"160458","19","1352260149","-0.1721649169921875","-0.879852294921875","-0.4283447265625"
"160459","19","1352260149","-0.1568756103515625","-0.88909912109375","-0.427032470703125"
"160460","19","1352260149","-0.073638916015625","-0.9389801025390625","-0.41644287109375"
"160461","19","1352260149","-0.10931396484375","-0.920440673828125","-0.39794921875"
"160462","19","1352260149","-0.1865386962890625","-0.8734893798828125","-0.4315643310546875"
"160463","19","1352260149","-0.14581298828125","-0.883331298828125","-0.45391845703125"
"160464","19","1352260149","-0.1426239013671875","-0.897308349609375","-0.4141693115234375"
"160465","19","1352260149","-0.4185791015625","-0.669921875","-0.482940673828125"
"160466","19","1352260149","-0.065277099609375","-0.6256256103515625","-0.580810546875"
"160467","19","1352260149","0.4788818359375","-0.6013031005859375","-0.81414794921875"
"160468","19","1352260149","0.707427978515625","-0.6153717041015625","-0.571197509765625"
"160469","19","1352260149","0.7915802001953125","-0.594970703125","-0.530517578125"
"160470","19","1352260149","0.8496551513671875","-0.5672149658203125","-0.5732421875"
"160471","19","1352260149","0.71826171875","-0.605987548828125","-0.39373779296875"
"160472","19","1352260149","0.6895904541015625","-0.5719146728515625","-0.3714447021484375"
"160473","19","1352260149","0.7246551513671875","-0.541900634765625","-0.4309844970703125"
"160474","19","1352260149","0.823638916015625","-0.596710205078125","-0.3622283935546875"
"160475","19","1352260149","0.7299346923828125","-0.55230712890625","-0.310272216796875"
"160476","19","1352260149","0.7578125","-0.5709686279296875","-0.3221435546875"
"160477","19","1352260149","0.7669677734375","-0.6055755615234375","-0.2396697998046875"
"160478","19","1352260149","0.77593994140625","-0.58612060546875","-0.2320404052734375"
"160479","19","1352260149","0.76788330078125","-0.5389556884765625","-0.3030548095703125"
"160480","19","1352260149","0.7599639892578125","-0.55767822265625","-0.229705810546875"
"160481","19","1352260149","0.7428741455078125","-0.5779876708984375","-0.2047119140625"
"160482","19","1352260149","0.8053741455078125","-0.5750732421875","-0.2499847412109375"
"160483","19","1352260149","0.7860107421875","-0.5638580322265625","-0.2321319580078125"
"160484","19","1352260149","0.808074951171875","-0.5877227783203125","-0.162078857421875"
"160485","19","1352260149","0.7870330810546875","-0.57867431640625","-0.1721649169921875"
"160486","19","1352260149","0.805267333984375","-0.5810546875","-0.1602783203125"
"160487","19","1352260149","0.7775726318359375","-0.5663909912109375","-0.1705322265625"
"160488","19","1352260149","0.8056793212890625","-0.5735931396484375","-0.186370849609375"
"160489","19","1352260149","0.8057861328125","-0.56298828125","-0.17974853515625"
"160490","19","1352260149","0.7920684814453125","-0.5738372802734375","-0.180816650390625"
"160491","19","1352260149","0.78924560546875","-0.5681304931640625","-0.1790008544921875"
"160492","19","1352260149","0.790191650390625","-0.5700531005859375","-0.1808929443359375"
"160493","19","1352260149","0.7826080322265625","-0.5615692138671875","-0.1791839599609375"
"160494","19","1352260149","0.779327392578125","-0.571075439453125","-0.1627349853515625"
"160495","19","1352260149","0.8086700439453125","-0.58135986328125","-0.2055206298828125"
"160496","19","1352260149","0.792266845703125","-0.5975189208984375","-0.1468048095703125"
"160497","19","1352260149","0.8289794921875","-0.6034698486328125","-0.1509552001953125"
"160498","19","1352260149","0.79888916015625","-0.5776214599609375","-0.1922149658203125"
"160499","19","1352260149","0.774444580078125","-0.5662841796875","-0.1503448486328125"
"160500","19","1352260149","0.800537109375","-0.58221435546875","-0.1718902587890625"
"160501","19","1352260149","0.8077392578125","-0.59716796875","-0.1455841064453125"
"160502","19","1352260149","0.7944488525390625","-0.5908660888671875","-0.1593780517578125"
"160503","19","1352260149","0.8013153076171875","-0.5839996337890625","-0.15838623046875"
"160504","19","1352260149","0.7928924560546875","-0.57952880859375","-0.1759185791015625"
"160505","19","1352260149","0.78302001953125","-0.5776519775390625","-0.155853271484375"
"160506","19","1352260149","0.7962188720703125","-0.5916595458984375","-0.145843505859375"
"160507","19","1352260149","0.7935333251953125","-0.57830810546875","-0.14508056640625"
"160508","19","1352260149","0.7772064208984375","-0.5729217529296875","-0.1483001708984375"
"160509","19","1352260150","0.8048553466796875","-0.5904693603515625","-0.13800048828125"
"160510","19","1352260150","0.7964630126953125","-0.5782470703125","-0.14599609375"
"160511","19","1352260150","0.8003387451171875","-0.582061767578125","-0.1535797119140625"
"160512","19","1352260150","0.7975616455078125","-0.5802764892578125","-0.1623382568359375"
"160513","19","1352260150","0.7947235107421875","-0.5755157470703125","-0.158599853515625"
"160514","19","1352260150","0.79254150390625","-0.5792694091796875","-0.143157958984375"
"160515","19","1352260150","0.7956695556640625","-0.5774383544921875","-0.1623992919921875"
"160516","19","1352260150","0.775115966796875","-0.5728607177734375","-0.1338653564453125"
"160517","19","1352260150","0.7946319580078125","-0.582244873046875","-0.1613922119140625"
"160518","19","1352260150","0.8116912841796875","-0.5961761474609375","-0.1513214111328125"
"160519","19","1352260150","0.8039703369140625","-0.590545654296875","-0.1447601318359375"
"160520","19","1352260150","0.8074798583984375","-0.57244873046875","-0.1699676513671875"
"160521","19","1352260150","0.787841796875","-0.5678253173828125","-0.1385345458984375"
"160522","19","1352260150","0.7992706298828125","-0.5839691162109375","-0.1487579345703125"
"160523","19","1352260150","0.7945556640625","-0.57733154296875","-0.1469879150390625"
"160524","19","1352260150","0.7948150634765625","-0.56683349609375","-0.1529083251953125"
"160525","19","1352260150","0.79083251953125","-0.5756072998046875","-0.15960693359375"
"160526","19","1352260150","0.8056640625","-0.594207763671875","-0.1292724609375"
"160527","19","1352260150","0.807861328125","-0.588531494140625","-0.142791748046875"
"160528","19","1352260150","0.806976318359375","-0.5847015380859375","-0.1438140869140625"
"160529","19","1352260150","0.7994842529296875","-0.5753631591796875","-0.1527252197265625"
"160530","19","1352260150","0.792816162109375","-0.56976318359375","-0.1538543701171875"
"160531","19","1352260150","0.7995452880859375","-0.5715179443359375","-0.1527557373046875"
"160532","19","1352260150","0.7945709228515625","-0.5724945068359375","-0.141265869140625"
"160533","19","1352260150","0.805023193359375","-0.57989501953125","-0.13616943359375"
"160534","19","1352260150","0.791839599609375","-0.5658721923828125","-0.146209716796875"
"160535","19","1352260150","0.802337646484375","-0.5723419189453125","-0.14306640625"
"160536","19","1352260150","0.8001861572265625","-0.57708740234375","-0.1314697265625"
"160537","19","1352260150","0.8097076416015625","-0.5835723876953125","-0.127410888671875"
"160538","19","1352260150","0.80426025390625","-0.57421875","-0.1439666748046875"
"160539","19","1352260150","0.796417236328125","-0.5733489990234375","-0.133514404296875"
"160540","19","1352260150","0.8042449951171875","-0.572265625","-0.1401519775390625"
"160541","19","1352260150","0.8012542724609375","-0.5751953125","-0.13726806640625"
"160542","19","1352260150","0.809112548828125","-0.573150634765625","-0.1429443359375"
"160543","19","1352260150","0.7930450439453125","-0.558258056640625","-0.1549530029296875"
"160544","19","1352260150","0.787689208984375","-0.5667266845703125","-0.122161865234375"
"160545","19","1352260150","0.79638671875","-0.57623291015625","-0.1344451904296875"
"160546","19","1352260150","0.8095245361328125","-0.5872955322265625","-0.11578369140625"
"160547","19","1352260150","0.79632568359375","-0.582977294921875","-0.140167236328125"
"160548","19","1352260150","0.8044281005859375","-0.5665740966796875","-0.147918701171875"
"160549","19","1352260150","0.79364013671875","-0.5686492919921875","-0.137481689453125"
"160550","19","1352260150","0.7956085205078125","-0.5705718994140625","-0.1441650390625"
"160551","19","1352260150","0.8092193603515625","-0.5683746337890625","-0.144927978515625"
"160552","19","1352260150","0.8174591064453125","-0.5843658447265625","-0.130157470703125"
"160553","19","1352260150","0.8050079345703125","-0.5818328857421875","-0.1371307373046875"
"160554","19","1352260150","0.790863037109375","-0.5698089599609375","-0.1538848876953125"
"160555","19","1352260150","0.8013763427734375","-0.5694732666015625","-0.14117431640625"
"160556","19","1352260150","0.7936553955078125","-0.579345703125","-0.1575927734375"
"160557","19","1352260150","0.7926177978515625","-0.568634033203125","-0.1317138671875"
"160558","19","1352260150","0.786651611328125","-0.570587158203125","-0.12310791015625"
"160559","19","1352260150","0.795379638671875","-0.58111572265625","-0.1411590576171875"
"160560","19","1352260150","0.7944488525390625","-0.580169677734375","-0.14215087890625"
"160561","19","1352260150","0.7905120849609375","-0.581207275390625","-0.139312744140625"
"160562","19","1352260150","0.8170928955078125","-0.57025146484375","-0.1621246337890625"
"160563","19","1352260150","0.792266845703125","-0.578094482421875","-0.116180419921875"
"160564","19","1352260150","0.801483154296875","-0.57147216796875","-0.1536712646484375"
"160565","19","1352260150","0.778900146484375","-0.5765838623046875","-0.1308746337890625"
"160566","19","1352260150","0.8050537109375","-0.579925537109375","-0.139068603515625"
"160567","19","1352260150","0.8040771484375","-0.5818634033203125","-0.140045166015625"
"160568","19","1352260150","0.8024139404296875","-0.569488525390625","-0.1459808349609375"
"160569","19","1352260150","0.79364013671875","-0.5637969970703125","-0.1307830810546875"
"160570","19","1352260150","0.7887115478515625","-0.5774383544921875","-0.1461181640625"
"160571","19","1352260150","0.810882568359375","-0.5826873779296875","-0.1428070068359375"
"160572","19","1352260150","0.8138427734375","-0.5788116455078125","-0.1447296142578125"
"160573","19","1352260150","0.7926177978515625","-0.564727783203125","-0.1259613037109375"
"160574","19","1352260150","0.79638671875","-0.5742950439453125","-0.1315765380859375"
"160575","19","1352260150","0.8033294677734375","-0.5713653564453125","-0.144012451171875"
"160576","19","1352260150","0.8033294677734375","-0.5655517578125","-0.1354217529296875"
"160577","19","1352260150","0.8022918701171875","-0.56744384765625","-0.130584716796875"
"160578","19","1352260150","0.802215576171875","-0.5722503662109375","-0.131500244140625"
"160579","19","1352260150","0.7834930419921875","-0.5753173828125","-0.106719970703125"
"160580","19","1352260150","0.807769775390625","-0.585540771484375","-0.1302947998046875"
"160581","19","1352260150","0.8228759765625","-0.603363037109375","-0.12310791015625"
"160582","19","1352260150","0.8116912841796875","-0.586456298828125","-0.1360015869140625"
"160583","19","1352260150","0.7977752685546875","-0.5609893798828125","-0.1490478515625"
"160584","19","1352260150","0.8003692626953125","-0.5675048828125","-0.132537841796875"
"160585","19","1352260150","0.8133697509765625","-0.588165283203125","-0.1157073974609375"
"160586","19","1352260150","0.8039093017578125","-0.5797882080078125","-0.121734619140625"
"160587","19","1352260150","0.8032684326171875","-0.56744384765625","-0.13153076171875"
"160588","19","1352260150","0.7801055908203125","-0.5660400390625","-0.13482666015625"
"160589","19","1352260150","0.8001556396484375","-0.5751190185546875","-0.124755859375"
"160590","19","1352260150","0.8162994384765625","-0.591033935546875","-0.1223907470703125"
"160591","19","1352260150","0.805938720703125","-0.5778961181640625","-0.127532958984375"
"160592","19","1352260150","0.782867431640625","-0.5658721923828125","-0.12225341796875"
"160593","19","1352260150","0.8022308349609375","-0.5732269287109375","-0.134368896484375"
"160594","19","1352260150","0.8059234619140625","-0.573974609375","-0.1188812255859375"
"160595","19","1352260150","0.801910400390625","-0.5797882080078125","-0.1159820556640625"
"160596","19","1352260150","0.789764404296875","-0.5638885498046875","-0.1308441162109375"
"160597","19","1352260150","0.7917022705078125","-0.5628814697265625","-0.1298675537109375"
"160598","19","1352260150","0.8030853271484375","-0.5721588134765625","-0.123779296875"
"160599","19","1352260150","0.805938720703125","-0.5768890380859375","-0.1255950927734375"
"160600","19","1352260150","0.802032470703125","-0.57696533203125","-0.122772216796875"
"160601","19","1352260150","0.80120849609375","-0.5722503662109375","-0.1295928955078125"
"160602","19","1352260150","0.805999755859375","-0.5759735107421875","-0.1284942626953125"
"160603","19","1352260150","0.813446044921875","-0.5814208984375","-0.1109771728515625"
"160604","19","1352260150","0.7990875244140625","-0.578948974609375","-0.122802734375"
"160605","19","1352260150","0.7904052734375","-0.573333740234375","-0.1162567138671875"
"160606","19","1352260150","0.801025390625","-0.5798797607421875","-0.1246795654296875"
"160607","19","1352260150","0.8182525634765625","-0.5832366943359375","-0.1108856201171875"
"160608","19","1352260150","0.8058624267578125","-0.5797576904296875","-0.1226806640625"
"160609","19","1352260150","0.79888916015625","-0.5778350830078125","-0.102569580078125"
"160610","19","1352260150","0.820068359375","-0.5850372314453125","-0.1031036376953125"
"160611","19","1352260150","0.79608154296875","-0.5779571533203125","-0.1103363037109375"
"160612","19","1352260150","0.819244384765625","-0.584197998046875","-0.114715576171875"
"160613","19","1352260150","0.7934417724609375","-0.565582275390625","-0.1153564453125"
"160614","19","1352260150","0.7914276123046875","-0.5694732666015625","-0.1153411865234375"
"160615","19","1352260150","0.80224609375","-0.568389892578125","-0.1277008056640625"
"160616","19","1352260150","0.82489013671875","-0.582977294921875","-0.0972747802734375"
"160617","19","1352260150","0.81353759765625","-0.5814971923828125","-0.12060546875"
"160618","19","1352260150","0.7954864501953125","-0.559783935546875","-0.114410400390625"
"160619","19","1352260150","0.8032073974609375","-0.563507080078125","-0.1200103759765625"
"160620","19","1352260150","0.8155517578125","-0.5756683349609375","-0.116790771484375"
"160621","19","1352260150","0.8038177490234375","-0.575836181640625","-0.1053924560546875"
"160622","19","1352260150","0.8126373291015625","-0.57281494140625","-0.111083984375"
"160623","19","1352260150","0.8028717041015625","-0.577850341796875","-0.1131134033203125"
"160624","19","1352260150","0.8069000244140625","-0.5691070556640625","-0.1112213134765625"
"160625","19","1352260150","0.797454833984375","-0.56170654296875","-0.12109375"
"160626","19","1352260150","0.801300048828125","-0.563568115234375","-0.1239013671875"
"160627","19","1352260150","0.8152923583984375","-0.5793609619140625","-0.1003570556640625"
"160628","19","1352260150","0.801849365234375","-0.581695556640625","-0.1130828857421875"
"160629","19","1352260150","0.7980194091796875","-0.5691986083984375","-0.0978546142578125"
"160630","19","1352260150","0.813262939453125","-0.582244873046875","-0.0955352783203125"
"160631","19","1352260150","0.81634521484375","-0.5803680419921875","-0.1080474853515625"
"160632","19","1352260150","0.819427490234375","-0.56781005859375","-0.1033172607421875"
"160633","19","1352260150","0.8192596435546875","-0.572540283203125","-0.095550537109375"
"160634","19","1352260150","0.80963134765625","-0.5727996826171875","-0.1014862060546875"
"160635","19","1352260150","0.8060150146484375","-0.5613861083984375","-0.1055145263671875"
"160636","19","1352260150","0.8036651611328125","-0.5737762451171875","-0.08807373046875"
"160637","19","1352260150","0.815277099609375","-0.574493408203125","-0.089813232421875"
"160638","19","1352260150","0.8219757080078125","-0.5801239013671875","-0.091583251953125"
"160639","19","1352260150","0.819305419921875","-0.568695068359375","-0.0946197509765625"
"160640","19","1352260150","0.8047943115234375","-0.5641632080078125","-0.0891265869140625"
"160641","19","1352260150","0.7944183349609375","-0.55682373046875","-0.1009674072265625"
"160642","19","1352260150","0.8153228759765625","-0.565765380859375","-0.08026123046875"
"160643","19","1352260150","0.8211669921875","-0.57635498046875","-0.1002960205078125"
"160644","19","1352260150","0.814422607421875","-0.572662353515625","-0.0975494384765625"
"160645","19","1352260150","0.805755615234375","-0.5718994140625","-0.1006011962890625"
"160646","19","1352260150","0.8203125","-0.566741943359375","-0.0946197509765625"
"160647","19","1352260150","0.8116455078125","-0.56988525390625","-0.1043853759765625"
"160648","19","1352260150","0.811553955078125","-0.5707855224609375","-0.0966644287109375"
"160649","19","1352260150","0.8184051513671875","-0.566802978515625","-0.0966033935546875"
"160650","19","1352260150","0.811981201171875","-0.54876708984375","-0.1007537841796875"
"160651","19","1352260150","0.8183441162109375","-0.571624755859375","-0.0994415283203125"
"160652","19","1352260150","0.8144989013671875","-0.5717315673828125","-0.102386474609375"
"160653","19","1352260150","0.81268310546875","-0.5641021728515625","-0.101531982421875"
"160654","19","1352260150","0.8229217529296875","-0.6034088134765625","-0.1269683837890625"
"160655","19","1352260150","0.833526611328125","-0.59124755859375","-0.19439697265625"
"160656","19","1352260150","0.6331024169921875","-0.5519561767578125","-0.129669189453125"
"160657","19","1352260150","0.6801910400390625","-0.6842803955078125","-0.1360931396484375"
"160658","19","1352260150","0.7142791748046875","-0.5988311767578125","-0.1017913818359375"
"160659","19","1352260150","0.8369903564453125","-0.6136627197265625","-0.0128631591796875"
"160660","19","1352260150","0.8709564208984375","-0.4166717529296875","-0.054046630859375"
"160661","19","1352260150","0.3226776123046875","-0.01434326171875","-0.1668243408203125"
"160662","19","1352260150","0.2901763916015625","0.6950836181640625","-0.1068878173828125"
"160663","19","1352260150","0.496368408203125","0.16455078125","-0.446502685546875"
"160664","19","1352260150","-0.21844482421875","0.165557861328125","-1.67474365234375"
"160665","19","1352260150","-0.193206787109375","0.1133270263671875","-0.868804931640625"
"160666","19","1352260150","-0.223724365234375","0.0179595947265625","-1.0706787109375"
"160667","19","1352260151","-0.1996612548828125","0.05145263671875","-0.9125823974609375"
"160668","19","1352260151","-0.18365478515625","0.030029296875","-0.9940185546875"
"160669","19","1352260151","-0.1959075927734375","0.0567169189453125","-0.98199462890625"
"160670","19","1352260151","-0.486846923828125","0.0294647216796875","-1.0731964111328125"
"160671","19","1352260151","-0.7454681396484375","-0.1043853759765625","-0.925537109375"
"160672","19","1352260151","-0.13275146484375","-0.007080078125","-0.748870849609375"
"160673","19","1352260151","0.360809326171875","0.025390625","-1.4824676513671875"
"160674","19","1352260151","-0.602203369140625","-0.094940185546875","-1.086212158203125"
"160675","19","1352260151","-0.371917724609375","0.0136260986328125","-1.4326324462890625"
"160676","19","1352260151","-0.4876861572265625","0.019195556640625","-0.922698974609375"
"160677","19","1352260151","-0.488128662109375","0.008819580078125","-0.8994598388671875"
"160678","19","1352260151","-0.480224609375","0.0195770263671875","-0.8955841064453125"
"160679","19","1352260151","-0.5096893310546875","0.0163116455078125","-0.8632659912109375"
"160680","19","1352260151","-0.504791259765625","0.0261077880859375","-0.851715087890625"
"160681","19","1352260151","-0.503082275390625","0.0098114013671875","-0.8563385009765625"
"160682","19","1352260151","-0.5097808837890625","0.0076446533203125","-0.8679962158203125"
"160683","19","1352260151","-0.519500732421875","0.0123138427734375","-0.85760498046875"
"160684","19","1352260151","-0.515777587890625","0.005706787109375","-0.8545684814453125"
"160685","19","1352260151","-0.5225677490234375","0.01043701171875","-0.8460540771484375"
"160686","19","1352260151","-0.5262298583984375","0.01214599609375","-0.861572265625"
"160687","19","1352260151","-0.5234832763671875","0.0065155029296875","-0.8556671142578125"
"160688","19","1352260151","-0.5312652587890625","0.0034332275390625","-0.8576812744140625"
"160689","19","1352260151","-0.5239105224609375","-0.0058135986328125","-0.8362579345703125"
"160690","19","1352260151","-0.5331268310546875","0.0081939697265625","-0.8568115234375"
"160691","19","1352260151","-0.5244140625","0.006439208984375","-0.8604888916015625"
"160692","19","1352260151","-0.5312652587890625","0.0053863525390625","-0.8538665771484375"
"160693","19","1352260151","-0.5321502685546875","0.009185791015625","-0.8558502197265625"
"160694","19","1352260151","-0.514556884765625","-0.0854949951171875","-0.7600250244140625"
"160695","19","1352260151","-0.4883575439453125","-0.0228424072265625","-1.01959228515625"
"160696","19","1352260151","-0.600555419921875","0.0299835205078125","-0.9429931640625"
"160697","19","1352260151","-0.5327911376953125","-0.0039520263671875","-0.818115234375"
"160698","19","1352260151","-0.4981231689453125","0.03509521484375","-0.82568359375"
"160699","19","1352260151","-0.5496978759765625","0.066680908203125","-0.9300384521484375"
"160700","19","1352260151","-0.445465087890625","0.10113525390625","-0.7503662109375"
"160701","19","1352260151","-0.317230224609375","0.1159515380859375","-1.0357208251953125"
"160702","19","1352260151","-0.20062255859375","0.124267578125","-1.1495819091796875"
"160703","19","1352260151","-0.2718658447265625","0.1168670654296875","-0.9299163818359375"
"160704","19","1352260151","-0.22698974609375","0.1148834228515625","-1.056396484375"
"160705","19","1352260151","0.0088043212890625","0.081756591796875","-1.161102294921875"
"160706","19","1352260151","0.139892578125","0.01898193359375","-1.211273193359375"
"160707","19","1352260151","0.0484466552734375","-0.1626739501953125","-1.023712158203125"
"160708","19","1352260151","0.2200775146484375","-0.3849639892578125","-0.8767242431640625"
"160709","19","1352260151","0.3818206787109375","-0.511962890625","-1.002777099609375"
"160710","19","1352260151","-0.0252227783203125","-0.430419921875","-0.7385101318359375"
"160711","19","1352260151","0.2793121337890625","-0.5097808837890625","-0.471405029296875"
"160712","19","1352260151","0.4639129638671875","-0.321014404296875","-0.3972320556640625"
"160713","19","1352260151","0.1777801513671875","-0.125335693359375","-0.565093994140625"
"160714","19","1352260151","0.2720489501953125","-0.1601409912109375","-1.1916961669921875"
"160715","19","1352260151","0.3264617919921875","-0.4448699951171875","-1.32257080078125"
"160716","19","1352260151","0.3363037109375","-0.1569366455078125","-0.860992431640625"
"160717","19","1352260151","0.2261505126953125","-0.1435699462890625","-1.0393524169921875"
"160718","19","1352260151","0.1032562255859375","-0.154327392578125","-0.9737548828125"
"160719","19","1352260151","-0.1025543212890625","-0.1082305908203125","-1.113555908203125"
"160720","19","1352260151","-0.0006561279296875","-0.128936767578125","-0.9892425537109375"
"160721","19","1352260151","-0.022796630859375","-0.124664306640625","-0.9934844970703125"
"160722","19","1352260151","-0.0150909423828125","-0.1293182373046875","-0.9981231689453125"
"160723","19","1352260151","-0.0229339599609375","-0.1265106201171875","-0.98480224609375"
"160724","19","1352260151","-0.0189208984375","-0.1255645751953125","-0.997283935546875"
"160725","19","1352260151","-0.0150909423828125","-0.120574951171875","-0.9837646484375"
"160726","19","1352260151","-0.0247344970703125","-0.1208343505859375","-0.9897308349609375"
"160727","19","1352260151","-0.026702880859375","-0.125701904296875","-0.993560791015625"
"160728","19","1352260151","-0.0265960693359375","-0.12188720703125","-0.996490478515625"
"160729","19","1352260151","-0.0237579345703125","-0.1237335205078125","-0.9935302734375"
"160730","19","1352260151","-0.0179290771484375","-0.1226348876953125","-0.993438720703125"
"160731","19","1352260151","-0.0218505859375","-0.1217193603515625","-0.9886932373046875"
"160732","19","1352260151","-0.0199127197265625","-0.121673583984375","-0.9886627197265625"
"160733","19","1352260151","-0.0198974609375","-0.1226348876953125","-0.990570068359375"
"160734","19","1352260151","-0.018798828125","-0.11981201171875","-0.998291015625"
"160735","19","1352260151","-0.027435302734375","-0.1366119384765625","-1.0329742431640625"
"160736","19","1352260151","-0.0287017822265625","-0.1208343505859375","-0.97918701171875"
"160737","19","1352260151","-0.0286407470703125","-0.1208953857421875","-0.985931396484375"
"160738","19","1352260151","-0.0314178466796875","-0.1161651611328125","-0.988922119140625"
"160739","19","1352260151","-0.026641845703125","-0.1189422607421875","-0.9888153076171875"
"160740","19","1352260151","-0.0286712646484375","-0.1208648681640625","-0.9830322265625"
"160741","19","1352260151","-0.024688720703125","-0.1189117431640625","-0.9907073974609375"
"160742","19","1352260151","-0.0275115966796875","-0.1170806884765625","-0.992706298828125"
"160743","19","1352260151","-0.0276336669921875","-0.1208953857421875","-0.988800048828125"
"160744","19","1352260151","-0.031524658203125","-0.1219329833984375","-0.9878997802734375"
"160745","19","1352260151","-0.0238037109375","-0.122711181640625","-0.9887237548828125"
"160746","19","1352260151","-0.0305633544921875","-0.121917724609375","-0.9888458251953125"
"160747","19","1352260151","-0.0247802734375","-0.12176513671875","-0.9868316650390625"
"160748","19","1352260151","-0.02667236328125","-0.1208648681640625","-0.987823486328125"
"160749","19","1352260151","-0.032470703125","-0.1200408935546875","-0.9888916015625"
