"249021","24","1352650444100","-0.68048095703125","-0.7165374755859375","0.0203399658203125"
"249022","24","1352650444206","-0.6712188720703125","-0.4749298095703125","0.104522705078125"
"249023","24","1352650444306","-0.7032318115234375","-0.7732696533203125","0.0620574951171875"
"249024","24","1352650444411","-0.9451141357421875","-0.6198272705078125","0.120941162109375"
"249025","24","1352650444516","-0.9602203369140625","-0.097320556640625","0.1437530517578125"
"249026","24","1352650444620","-1.0176849365234375","0.223297119140625","-0.0101776123046875"
"249027","24","1352650444724","-0.920654296875","0.5251312255859375","-0.0669097900390625"
"249028","24","1352650444826","-0.8601226806640625","0.7243499755859375","-0.140472412109375"
"249029","24","1352650444930","-0.7723236083984375","0.7850799560546875","-0.1021270751953125"
"249030","24","1352650445031","-0.7960357666015625","0.7754364013671875","-0.1631011962890625"
"249031","24","1352650445132","-0.55438232421875","0.7939453125","-0.1844329833984375"
"249032","24","1352650445235","-0.62957763671875","0.7971038818359375","-0.2994537353515625"
"249033","24","1352650445337","-0.6957244873046875","0.78497314453125","-0.2020721435546875"
"249034","24","1352650445439","-0.7000732421875","0.752716064453125","-0.0321197509765625"
"249035","24","1352650445541","-0.8225250244140625","0.7869873046875","-0.2003173828125"
"249036","24","1352650445642","-0.8288116455078125","0.713836669921875","-0.10125732421875"
"249037","24","1352650445742","-0.952911376953125","0.46826171875","-0.1313934326171875"
"249038","24","1352650445847","-0.9933624267578125","0.25335693359375","-0.149871826171875"
"249039","24","1352650445953","-1.0309600830078125","-0.0782012939453125","0.09033203125"
"249040","24","1352650446054","-1.027191162109375","-0.3547210693359375","0.2708740234375"
"249041","24","1352650446157","-1.078125","-0.55615234375","0.17108154296875"
"249042","24","1352650446260","-0.701629638671875","-0.676055908203125","-0.0141754150390625"
"249043","24","1352650446366","-0.45941162109375","-0.6375274658203125","-0.0540313720703125"
"249044","24","1352650446471","-0.4169464111328125","-0.9162139892578125","-0.2362518310546875"
"249045","24","1352650446573","-0.4669647216796875","-0.5851287841796875","-0.0769195556640625"
"249046","24","1352650446676","-0.5299224853515625","-0.6674346923828125","-0.1204071044921875"
"249047","24","1352650446781","-0.5701446533203125","-1.05450439453125","-0.087799072265625"
"249048","24","1352650446886","-0.8853302001953125","-0.5807037353515625","-0.059722900390625"
"249049","24","1352650446988","-0.7332763671875","-0.1771697998046875","-0.0231781005859375"
"249050","24","1352650447090","-0.855438232421875","-0.320770263671875","-0.2462615966796875"
"249051","24","1352650447191","-1.084320068359375","0.26025390625","-0.2343597412109375"
"249052","24","1352650447291","-0.8602752685546875","0.540771484375","-0.073822021484375"
"249053","24","1352650447397","-0.8149261474609375","0.7068634033203125","-0.0537261962890625"
"249054","24","1352650447500","-0.856781005859375","0.6757659912109375","0.00665283203125"
"249055","24","1352650447602","-0.7270050048828125","0.823394775390625","-0.1114349365234375"
"249056","24","1352650447703","-0.7635650634765625","0.80804443359375","-0.247802734375"
"249057","24","1352650447804","-0.8756866455078125","0.69854736328125","-0.08740234375"
"249058","24","1352650447909","-0.8636016845703125","0.6826934814453125","-0.0667877197265625"
"249059","24","1352650448010","-0.965911865234375","0.4877166748046875","-0.062408447265625"
"249060","24","1352650448114","-1.0298614501953125","0.419036865234375","-0.0819549560546875"
"249061","24","1352650448219","-1.0193328857421875","0.2738189697265625","-0.042572021484375"
"249062","24","1352650448320","-0.9293365478515625","-0.1429901123046875","-0.011383056640625"
"249063","24","1352650448423","-0.8990478515625","-0.5108642578125","0.071319580078125"
"249064","24","1352650448527","-0.8958740234375","-0.655364990234375","-0.0146942138671875"
"249065","24","1352650448628","-0.644287109375","-0.679046630859375","0.0484619140625"
"249066","24","1352650448734","-0.3941802978515625","-0.491058349609375","-0.02569580078125"
"249067","24","1352650448834","-0.4897308349609375","-0.8919830322265625","-0.3601531982421875"
"249068","24","1352650448938","-0.4779205322265625","-0.734130859375","-0.2055511474609375"
"249069","24","1352650449038","-0.568511962890625","-0.9213104248046875","-0.1056365966796875"
"249070","24","1352650449139","-0.658203125","-0.38214111328125","0.0391082763671875"
"249071","24","1352650449242","-0.75079345703125","-0.4928741455078125","-0.00067138671875"
"249072","24","1352650449344","-1.145111083984375","-0.32183837890625","0.0362548828125"
"249073","24","1352650449445","-1.0868988037109375","0.033599853515625","0.0766143798828125"
"249074","24","1352650449545","-1.03564453125","0.272369384765625","-0.0582275390625"
"249075","24","1352650449646","-1.01239013671875","0.532196044921875","0.1011505126953125"
"249076","24","1352650449750","-1.01043701171875","0.5443115234375","-0.0599365234375"
"249077","24","1352650449857","-0.782958984375","0.686614990234375","-0.2669830322265625"
"249078","24","1352650449962","-0.56976318359375","0.7612152099609375","-0.16119384765625"
"249079","24","1352650450064","-0.6536712646484375","0.8193817138671875","-0.094757080078125"
"249080","24","1352650450167","-0.6791229248046875","0.8367462158203125","-0.1281585693359375"
"249081","24","1352650450270","-0.655242919921875","0.844573974609375","-0.1760406494140625"
"249082","24","1352650450371","-0.8241424560546875","0.8644866943359375","-0.103851318359375"
"249083","24","1352650450476","-0.8104095458984375","0.7278900146484375","-0.0760650634765625"
"249084","24","1352650450578","-0.872802734375","0.5980224609375","-0.0746612548828125"
"249085","24","1352650450680","-0.9818115234375","0.439849853515625","-0.012969970703125"
"249086","24","1352650450784","-0.9954986572265625","0.1691741943359375","-0.00341796875"
"249087","24","1352650450888","-0.87213134765625","-0.3339996337890625","-0.0670623779296875"
"249088","24","1352650450992","-0.84027099609375","-0.5920257568359375","-0.0395660400390625"
"249089","24","1352650451096","-0.9601593017578125","-0.625152587890625","-0.0199432373046875"
"249090","24","1352650451200","-0.5536041259765625","-0.5575103759765625","0.0129241943359375"
"249091","24","1352650451302","-0.459320068359375","-0.7467193603515625","-0.1549835205078125"
"249092","24","1352650451404","-0.4764556884765625","-0.78839111328125","-0.1615447998046875"
"249093","24","1352650451506","-0.24822998046875","-0.561309814453125","-0.207611083984375"
"249094","24","1352650451608","-0.57470703125","-0.6116180419921875","-0.0957489013671875"
"249095","24","1352650451710","-0.8726654052734375","-0.5787353515625","0.0262603759765625"
"249096","24","1352650451810","-0.90130615234375","-0.2468414306640625","-0.001068115234375"
"249097","24","1352650451911","-0.8704681396484375","-0.1479339599609375","-0.1819305419921875"
"249098","24","1352650452012","-1.1616668701171875","0.228851318359375","-0.1166839599609375"
"249099","24","1352650452117","-0.8414306640625","0.4217681884765625","-0.1328887939453125"
"249100","24","1352650452223","-0.7397613525390625","0.6038055419921875","-0.190155029296875"
"249101","24","1352650452326","-0.6291351318359375","0.832305908203125","-0.1041412353515625"
"249102","24","1352650452430","-0.7912139892578125","0.6985015869140625","-0.1988067626953125"
"249103","24","1352650452531","-0.6078033447265625","0.9010467529296875","-0.0814361572265625"
"249104","24","1352650452637","-0.6390533447265625","0.82958984375","-0.1756134033203125"
"249105","24","1352650452743","-0.6707763671875","0.869537353515625","-0.1312713623046875"
"249106","24","1352650452848","-0.837921142578125","0.75482177734375","0.0060882568359375"
"249107","24","1352650452955","-0.790771484375","0.703582763671875","-0.051361083984375"
"249108","24","1352650453055","-0.82232666015625","0.6401214599609375","-0.10516357421875"
"249109","24","1352650453155","-0.8905792236328125","0.4965667724609375","-0.1210479736328125"
"249110","24","1352650453261","-0.9883880615234375","0.1969451904296875","-0.25714111328125"
"249111","24","1352650453368","-1.08306884765625","-0.054962158203125","0.023681640625"
"249112","24","1352650453474","-0.9148712158203125","-0.529205322265625","-0.0183563232421875"
"249113","24","1352650453576","-0.8784332275390625","-0.61199951171875","-0.0341949462890625"
"249114","24","1352650453679","-0.853118896484375","-0.5679931640625","0.1151275634765625"
"249115","24","1352650453785","-0.6793670654296875","-0.6356964111328125","0.052215576171875"
"249116","24","1352650453891","-0.5244293212890625","-0.56451416015625","-0.100250244140625"
"249117","24","1352650453997","-0.5485992431640625","-0.771881103515625","-0.1773681640625"
"249118","24","1352650454103","-0.6211090087890625","-0.6148529052734375","-0.01837158203125"
"249119","24","1352650454209","-0.586761474609375","-0.71990966796875","-0.0551910400390625"
"249120","24","1352650454310","-0.9549102783203125","-0.3563079833984375","0.1207427978515625"
"249121","24","1352650454415","-0.858154296875","-0.3548736572265625","0.0394134521484375"
"249122","24","1352650454520","-1.022796630859375","0.121307373046875","-0.1536865234375"
"249123","24","1352650454625","-1.0178985595703125","0.4093017578125","-0.1288909912109375"
"249124","24","1352650454729","-0.914642333984375","0.4702301025390625","0.0031890869140625"
"249125","24","1352650454832","-0.7475433349609375","0.602691650390625","-0.1893157958984375"
"249126","24","1352650454938","-0.71466064453125","0.698211669921875","-0.207183837890625"
"249127","24","1352650455042","-0.7072601318359375","0.8661041259765625","0.0146636962890625"
"249128","24","1352650455148","-0.601531982421875","0.9734344482421875","-0.272064208984375"
"249129","24","1352650455254","-0.6025543212890625","0.8796844482421875","-0.2440338134765625"
"249130","24","1352650455357","-0.6512451171875","0.8073883056640625","-0.1601409912109375"
"249131","24","1352650455463","-0.7225341796875","0.8500518798828125","-0.032623291015625"
"249132","24","1352650455565","-0.78948974609375","0.7745513916015625","-0.0521392822265625"
"249133","24","1352650455665","-0.8934326171875","0.644927978515625","-0.1478118896484375"
"249134","24","1352650455770","-0.9557037353515625","0.3945159912109375","0.0033721923828125"
"249135","24","1352650455875","-0.9627685546875","0.3272705078125","0.0088348388671875"
"249136","24","1352650455979","-0.9276275634765625","0.1529083251953125","0.0518341064453125"
"249137","24","1352650456083","-0.965972900390625","-0.105255126953125","0.1273651123046875"
"249138","24","1352650456185","-1.0970458984375","-0.46649169921875","0.277740478515625"
"249139","24","1352650456288","-0.9514923095703125","-0.6484527587890625","0.0373077392578125"
"249140","24","1352650456389","-0.760711669921875","-0.57794189453125","0.0608367919921875"
"249141","24","1352650456492","-0.5576934814453125","-0.616973876953125","0.023162841796875"
"249142","24","1352650456592","-0.4355621337890625","-0.5718994140625","-0.183563232421875"
"249143","24","1352650456693","-0.4461822509765625","-0.8250885009765625","-0.1567840576171875"
"249144","24","1352650456794","-0.5608367919921875","-0.76953125","-0.206512451171875"
"249145","24","1352650456895","-0.889007568359375","-0.705841064453125","-0.1065521240234375"
"249146","24","1352650456999","-0.747802734375","-0.58160400390625","-0.0670928955078125"
"249147","24","1352650457104","-0.7781982421875","-0.5702972412109375","-0.0108184814453125"
"249148","24","1352650457209","-0.9328155517578125","-0.21209716796875","0.10595703125"
"249149","24","1352650457312","-0.9359588623046875","0.0323638916015625","-0.0047607421875"
"249150","24","1352650457414","-0.9959259033203125","0.1650848388671875","-0.1489410400390625"
"249151","24","1352650457520","-0.9101104736328125","0.4933624267578125","-0.1088104248046875"
"249152","24","1352650457624","-0.927978515625","0.6240386962890625","-0.0315093994140625"
"249153","24","1352650457728","-0.8993377685546875","0.6514434814453125","-0.0390777587890625"
"249154","24","1352650457832","-0.7422943115234375","0.7330169677734375","-0.100067138671875"
"249155","24","1352650457938","-0.641693115234375","0.7851104736328125","-0.0951690673828125"
"249156","24","1352650458043","-0.5330657958984375","0.993408203125","-0.1255950927734375"
"249157","24","1352650458148","-0.7119140625","0.754241943359375","-0.277191162109375"
"249158","24","1352650458254","-0.6464385986328125","0.8162689208984375","-0.1408843994140625"
"249159","24","1352650458360","-0.7448883056640625","0.686981201171875","-0.2075653076171875"
"249160","24","1352650458466","-0.760009765625","0.6922149658203125","-0.23004150390625"
"249161","24","1352650458567","-0.877044677734375","0.5821380615234375","-0.24517822265625"
"249162","24","1352650458670","-0.9759979248046875","0.387451171875","-0.1029052734375"
"249163","24","1352650458775","-1.0695343017578125","0.3249053955078125","0.118927001953125"
"249164","24","1352650458878","-1.1082763671875","-0.0393829345703125","0.233245849609375"
"249165","24","1352650458983","-1.0632476806640625","-0.2681427001953125","0.1671295166015625"
"249166","24","1352650459086","-0.9373931884765625","-0.509857177734375","-0.05267333984375"
"249167","24","1352650459188","-0.915557861328125","-0.504180908203125","-0.00323486328125"
"249168","24","1352650459288","-0.701171875","-0.6149139404296875","-0.0447235107421875"
"249169","24","1352650459391","-0.66290283203125","-0.512908935546875","-0.10406494140625"
"249170","24","1352650459493","-0.5672607421875","-0.7816162109375","-0.260467529296875"
"249171","24","1352650459594","-0.643157958984375","-0.673126220703125","-0.0469970703125"
"249172","24","1352650459695","-0.8040618896484375","-0.7285003662109375","0.058929443359375"
"249173","24","1352650459795","-0.79718017578125","-0.6064453125","0.0721282958984375"
"249174","24","1352650459901","-0.8729095458984375","-0.173309326171875","0.0014495849609375"
"249175","24","1352650460007","-0.940673828125","-0.1945648193359375","-0.3030548095703125"
"249176","24","1352650460113","-1.0618438720703125","0.3060760498046875","-0.0879669189453125"
"249177","24","1352650460218","-0.9797821044921875","0.5958251953125","0.057586669921875"
"249178","24","1352650460320","-0.9083251953125","0.66217041015625","0.0059661865234375"
"249179","24","1352650460423","-0.879638671875","0.7357025146484375","-0.1090850830078125"
"249180","24","1352650460529","-0.6684722900390625","0.7587738037109375","-0.0789031982421875"
"249181","24","1352650460635","-0.6751861572265625","0.8757171630859375","-0.069732666015625"
"249182","24","1352650460741","-0.6451416015625","0.83428955078125","-0.0543212890625"
"249183","24","1352650460845","-0.5045318603515625","0.92034912109375","-0.10888671875"
"249184","24","1352650460951","-0.40380859375","0.977874755859375","-0.374908447265625"
"249185","24","1352650461057","-0.7016143798828125","0.84637451171875","-0.1826171875"
"249186","24","1352650461162","-0.526641845703125","0.9216461181640625","-0.122772216796875"
"249187","24","1352650461268","-0.6585235595703125","0.917938232421875","-0.107513427734375"
"249188","24","1352650461374","-0.7673797607421875","0.7955780029296875","-0.0048065185546875"
"249189","24","1352650461478","-0.88397216796875","0.631683349609375","-0.149444580078125"
"249190","24","1352650461581","-1.0244598388671875","0.47198486328125","0.0428314208984375"
"249191","24","1352650461682","-0.975311279296875","0.2064971923828125","0.163238525390625"
"249192","24","1352650461785","-1.026763916015625","0.274932861328125","0.1086273193359375"
"249193","24","1352650461887","-1.0265350341796875","-0.196075439453125","0.20355224609375"
"249194","24","1352650461989","-1.03271484375","-0.2739410400390625","0.19854736328125"
"249195","24","1352650462090","-0.9594879150390625","-0.5753173828125","0.0922698974609375"
"249196","24","1352650462191","-0.8663177490234375","-0.7029571533203125","-0.0512847900390625"
"249197","24","1352650462292","-0.7535552978515625","-0.6519775390625","-0.0972442626953125"
"249198","24","1352650462394","-0.5408935546875","-0.5940704345703125","-0.1503143310546875"
"249199","24","1352650462496","-0.5404052734375","-0.7494659423828125","-0.27197265625"
"249200","24","1352650462598","-0.4340667724609375","-0.7404022216796875","-0.1527099609375"
"249201","24","1352650462699","-0.6679534912109375","-0.6327056884765625","-0.19439697265625"
"249202","24","1352650462800","-0.7159423828125","-0.7294769287109375","0.0565185546875"
"249203","24","1352650462901","-0.9540252685546875","-0.5669403076171875","0.0469512939453125"
"249204","24","1352650463004","-0.951080322265625","-0.238861083984375","0.0500640869140625"
"249205","24","1352650463109","-1.009674072265625","-0.2288665771484375","0.0229644775390625"
"249206","24","1352650463212","-0.888427734375","-0.00628662109375","-0.165496826171875"
"249207","24","1352650463315","-0.916656494140625","0.408966064453125","-0.092529296875"
"249208","24","1352650463418","-0.8512115478515625","0.5638275146484375","0.021484375"
"249209","24","1352650463524","-0.8652801513671875","0.53692626953125","-0.0632476806640625"
"249210","24","1352650463628","-0.71539306640625","0.6540374755859375","-0.212493896484375"
"249211","24","1352650463734","-0.6483917236328125","0.9136962890625","-0.0687408447265625"
"249212","24","1352650463838","-0.6817169189453125","0.832550048828125","-0.166717529296875"
"249213","24","1352650463944","-0.73492431640625","0.798065185546875","-0.1363525390625"
"249214","24","1352650464049","-0.850921630859375","0.72125244140625","-0.1913604736328125"
"249215","24","1352650464155","-0.74237060546875","0.7163238525390625","-0.03143310546875"
"249216","24","1352650464260","-0.85467529296875","0.6287994384765625","0.002410888671875"
"249217","24","1352650464363","-0.9462738037109375","0.498443603515625","0.01971435546875"
"249218","24","1352650464469","-0.940399169921875","0.3580474853515625","-0.038360595703125"
"249219","24","1352650464571","-0.986419677734375","0.188568115234375","-0.0025177001953125"
"249220","24","1352650464673","-0.8932037353515625","-0.266357421875","-0.0633697509765625"
"249221","24","1352650464778","-0.86505126953125","-0.301788330078125","-0.1299896240234375"
"249222","24","1352650464883","-0.8142242431640625","-0.3203582763671875","0.152496337890625"
"249223","24","1352650464988","-0.7930450439453125","-0.5723114013671875","0.0149383544921875"
"249224","24","1352650465092","-0.6912994384765625","-0.524200439453125","-0.003204345703125"
"249225","24","1352650465195","-0.639190673828125","-0.756927490234375","-0.10382080078125"
"249226","24","1352650465296","-0.680694580078125","-0.443756103515625","-0.045379638671875"
"249227","24","1352650465399","-0.712982177734375","-0.5516204833984375","-0.01287841796875"
"249228","24","1352650465501","-0.82672119140625","-0.4424896240234375","0.0322265625"
"249229","24","1352650465603","-0.8510284423828125","-0.4176788330078125","0.079742431640625"
"249230","24","1352650465704","-0.9512176513671875","-0.2568206787109375","-0.1473236083984375"
"249231","24","1352650465805","-0.97332763671875","-0.0564727783203125","-0.0998077392578125"
"249232","24","1352650465906","-0.8807220458984375","0.21044921875","-0.0713958740234375"
"249233","24","1352650466008","-0.958099365234375","0.3921051025390625","-0.0486907958984375"
"249234","24","1352650466114","-0.926727294921875","0.4579010009765625","-0.0633544921875"
"249235","24","1352650466216","-1.047515869140625","0.66571044921875","-0.0108184814453125"
"249236","24","1352650466317","-1.0814361572265625","0.9640350341796875","-0.1409759521484375"
"249237","24","1352650466420","-0.6037445068359375","0.300384521484375","-0.0187225341796875"
"249238","24","1352650466525","-0.85797119140625","0.522613525390625","0.0430450439453125"
"249239","24","1352650466627","-0.678253173828125","0.6473541259765625","-0.073944091796875"
"249240","24","1352650466730","-0.788848876953125","0.6713104248046875","-0.01629638671875"
"249241","24","1352650466833","-0.5695037841796875","0.507110595703125","-0.156402587890625"
"249242","24","1352650466937","-0.757232666015625","0.3442535400390625","0.0120086669921875"
"249243","24","1352650467041","-0.9980010986328125","0.0026397705078125","0.0427398681640625"
"249244","24","1352650467145","-1.069000244140625","-0.259368896484375","0.0869293212890625"
"249245","24","1352650467249","-1.14154052734375","-0.4131317138671875","0.0036163330078125"
"249246","24","1352650467354","-1.00311279296875","-0.524078369140625","-0.0892486572265625"
"249247","24","1352650467457","-0.831451416015625","-0.68817138671875","-0.2079925537109375"
"249248","24","1352650467559","-0.8748016357421875","-0.648223876953125","-0.2496337890625"
"249249","24","1352650467659","-0.6790008544921875","-0.605712890625","-0.3809051513671875"
"249250","24","1352650467762","-0.6287841796875","-0.5573883056640625","-0.4673919677734375"
"249251","24","1352650467863","-0.6616058349609375","-0.5815582275390625","-0.5177764892578125"
"249252","24","1352650467965","-0.5914154052734375","-0.652740478515625","-0.49945068359375"
"249253","24","1352650468065","-0.7000579833984375","-0.577972412109375","-0.448089599609375"
"249254","24","1352650468166","-0.88824462890625","-0.5624237060546875","-0.3896484375"
"249255","24","1352650468271","-0.7276458740234375","-0.55657958984375","-0.4564971923828125"
"249256","24","1352650468377","-0.7397613525390625","-0.54168701171875","-0.4761199951171875"
"249257","24","1352650468478","-0.73565673828125","-0.5701904296875","-0.4554901123046875"
"249258","24","1352650468580","-0.6948699951171875","-0.5664520263671875","-0.459686279296875"
"249259","24","1352650468680","-0.6936492919921875","-0.554962158203125","-0.4646148681640625"
"249260","24","1352650468785","-0.702728271484375","-0.570404052734375","-0.4559478759765625"
"249261","24","1352650468890","-0.6681060791015625","-0.578216552734375","-0.4475555419921875"
"249262","24","1352650468995","-0.690765380859375","-0.5968780517578125","-0.441925048828125"
"249263","24","1352650469099","-0.6962738037109375","-0.6052398681640625","-0.3946990966796875"
"249264","24","1352650469204","-0.7231292724609375","-0.5895233154296875","-0.392425537109375"
"249265","24","1352650469306","-0.69403076171875","-0.6309356689453125","-0.375091552734375"
"249266","24","1352650469458","-0.6982269287109375","-0.6062469482421875","-0.3937530517578125"
"249267","24","1352650469507","-0.69683837890625","-0.623291015625","-0.371368408203125"
"249268","24","1352650469608","-0.6904449462890625","-0.641326904296875","-0.366241455078125"
"249269","24","1352650469709","-0.6814117431640625","-0.6649322509765625","-0.3455810546875"
"249270","24","1352650469809","-0.7110137939453125","-0.6386871337890625","-0.3396148681640625"
"249271","24","1352650469909","-0.7293701171875","-0.637176513671875","-0.34185791015625"
"249272","24","1352650470010","-0.767059326171875","-0.636138916015625","-0.3473052978515625"
"249273","24","1352650470114","-0.708404541015625","-0.6197052001953125","-0.370635986328125"
"249274","24","1352650470214","-0.626373291015625","-0.6536407470703125","-0.40264892578125"
"249275","24","1352650470316","-0.6123809814453125","-0.6643829345703125","-0.459197998046875"
"249276","24","1352650470419","-0.550567626953125","-0.64520263671875","-0.505615234375"
"249277","24","1352650470522","-0.5691375732421875","-0.666839599609375","-0.5240020751953125"
"249278","24","1352650470625","-0.540863037109375","-0.6634521484375","-0.536102294921875"
"249279","24","1352650470726","-0.556488037109375","-0.6646575927734375","-0.525726318359375"
"249280","24","1352650470829","-0.550537109375","-0.6587982177734375","-0.5295562744140625"
"249281","24","1352650470932","-0.533477783203125","-0.627777099609375","-0.5334930419921875"
"249282","24","1352650471035","-0.590667724609375","-0.656219482421875","-0.5755615234375"
"249283","24","1352650471136","-0.5551605224609375","-0.6121826171875","-0.5619659423828125"
"249284","24","1352650471237","-0.5379180908203125","-0.61553955078125","-0.5491180419921875"
"249285","24","1352650471339","-0.588623046875","-0.6329345703125","-0.5468597412109375"
"249286","24","1352650471440","-0.584808349609375","-0.62890625","-0.5343170166015625"
"249287","24","1352650471546","-0.5830078125","-0.6394500732421875","-0.5399627685546875"
"249288","24","1352650471651","-0.5715179443359375","-0.63909912109375","-0.526275634765625"
"249289","24","1352650471755","-0.563873291015625","-0.6427459716796875","-0.524169921875"
"249290","24","1352650471860","-0.5803680419921875","-0.64501953125","-0.523468017578125"
"249291","24","1352650471965","-0.5726165771484375","-0.6390380859375","-0.51568603515625"
"249292","24","1352650472065","-0.57684326171875","-0.6534423828125","-0.505950927734375"
"249293","24","1352650472169","-0.5814361572265625","-0.64984130859375","-0.5224609375"
"249294","24","1352650472270","-0.58856201171875","-0.6526336669921875","-0.493621826171875"
