Elapsed Time,X,Y,Z
1374630767315.00000000,0.44781494,-0.56115723,-0.28971863
1374630767415.00000000,0.35456848,-0.66726685,-0.34887695
1374630767516.00000000,0.54830933,-0.71286011,-0.34422302
1374630767618.00000000,0.45285034,-0.64018250,-0.34948730
1374630767719.00000000,0.62115479,-0.53356934,-0.42602539
1374630767820.00000000,0.80450439,-0.25794983,-0.63047791
1374630767921.00000000,1.00978088,-0.47306824,-0.62857056
1374630768021.00000000,0.98611450,-0.38163757,-0.52780151
1374630768122.00000000,0.84408569,-0.42066956,-0.35038757
1374630768223.00000000,0.54417419,-0.56700134,-0.43652344
1374630768324.00000000,0.44906616,-0.71563721,-0.30340576
1374630768425.00000000,0.17898560,-0.82324219,-0.30854797
1374630768526.00000000,0.46995544,-0.70957947,-0.43421936
1374630768627.00000000,0.50619507,-0.63812256,-0.35539246
1374630768727.00000000,0.72425842,-0.50131226,-0.50567627
1374630768828.00000000,0.81416321,-0.29974365,-0.60768127
1374630768929.00000000,1.27027893,-0.21343994,-0.65132141
1374630769029.00000000,0.89085388,-0.31571960,-0.65252686
1374630769129.00000000,0.94123840,-0.39598083,-0.51872253
1374630769230.00000000,0.74874878,-0.47007751,-0.39089966
1374630769331.00000000,0.52101135,-0.51895142,-0.36419678
1374630769432.00000000,0.19219971,-0.67326355,-0.29650879
1374630769533.00000000,0.65893555,-0.57771301,-0.41238403
1374630769634.00000000,0.55526733,-0.64649963,-0.33906555
1374630769735.00000000,0.66694641,-0.39990234,-0.50004578
1374630769835.00000000,0.94329834,-0.45631409,-0.63177490
1374630769935.00000000,1.09523010,-0.29006958,-0.52799988
1374630770036.00000000,1.00930786,-0.26765442,-0.60388184
1374630770137.00000000,0.82717896,-0.42395020,-0.58390808
1374630770238.00000000,0.75799561,-0.32983398,-0.38751221
1374630770338.00000000,0.64486694,-0.56379700,-0.43107605
1374630770439.00000000,0.29364014,-0.55038452,-0.43214417
1374630770540.00000000,0.28265381,-0.69976807,-0.37858582
1374630770642.00000000,0.60491943,-0.63394165,-0.34515381
1374630770743.00000000,0.64317322,-0.55914307,-0.44465637
1374630770844.00000000,0.68585205,-0.41932678,-0.57951355
1374630770945.00000000,0.94578552,-0.32206726,-0.63804626
1374630771046.00000000,1.08421326,-0.25167847,-0.61054993
1374630771147.00000000,0.80171204,-0.32661438,-0.57383728
1374630771248.00000000,0.84170532,-0.47753906,-0.49436951
1374630771349.00000000,0.68521118,-0.53930664,-0.36128235
1374630771450.00000000,0.48480225,-0.49566650,-0.46916199
1374630771551.00000000,0.19203186,-0.60560608,-0.34739685
1374630771652.00000000,0.62557983,-0.77517700,-0.42901611
1374630771753.00000000,0.87387085,-0.67353821,-0.39044189
1374630771854.00000000,0.71641541,-0.50238037,-0.49806213
1374630771955.00000000,0.80722046,-0.37800598,-0.54425049
1374630772056.00000000,1.05847168,-0.24597168,-0.54740906
1374630772156.00000000,0.83041382,-0.34609985,-0.57412720
1374630772257.00000000,0.77363586,-0.49827576,-0.50103760
1374630772357.00000000,0.66453552,-0.55192566,-0.43859863
1374630772458.00000000,0.39085388,-0.54486084,-0.36988831
1374630772559.00000000,0.23812866,-0.62178040,-0.33970642
1374630772659.00000000,0.54414368,-0.66076660,-0.41041565
1374630772760.00000000,0.74645996,-0.53286743,-0.55316162
1374630772861.00000000,0.92491150,-0.26939392,-0.59176636
1374630772962.00000000,0.97256470,-0.27629089,-0.62367249
1374630773063.00000000,0.89343262,-0.25294495,-0.60691833
1374630773164.00000000,0.85493469,-0.22288513,-0.57991028
1374630773264.00000000,0.82322693,-0.36853027,-0.48530579
1374630773365.00000000,0.85278320,-0.53953552,-0.36625671
1374630773466.00000000,0.51985168,-0.53340149,-0.36984253
1374630773567.00000000,0.27722168,-0.61538696,-0.36421204
1374630773668.00000000,0.70132446,-0.57000732,-0.28935242
1374630773769.00000000,0.51377869,-0.49421692,-0.37039185
1374630773870.00000000,0.72927856,-0.41552734,-0.46990967
1374630773971.00000000,0.93748474,-0.30529785,-0.56030273
1374630774072.00000000,0.94935608,-0.17837524,-0.55091858
1374630774174.00000000,0.78964233,-0.37222290,-0.60919189
1374630774275.00000000,0.73858643,-0.40219116,-0.50366211
1374630774375.00000000,0.76823425,-0.53706360,-0.42356873
1374630774477.00000000,0.46603394,-0.55751038,-0.35887146
1374630774577.00000000,0.26782227,-0.57885742,-0.32911682
1374630774678.00000000,0.74044800,-0.53227234,-0.35275269
1374630774779.00000000,0.52494812,-0.53230286,-0.48159790
1374630774880.00000000,0.95565796,-0.49520874,-0.49520874
1374630774981.00000000,0.97152710,-0.33967590,-0.63262939
1374630775081.00000000,1.07781982,-0.28831482,-0.61506653
1374630775182.00000000,0.90544128,-0.37130737,-0.57164001
1374630775283.00000000,0.90631104,-0.48854065,-0.48645020
1374630775384.00000000,0.61460876,-0.51370239,-0.32513428
1374630775485.00000000,0.35377502,-0.64094543,-0.41085815
1374630775586.00000000,0.37091064,-0.52148438,-0.27407837
1374630775687.00000000,0.55445862,-0.69451904,-0.34432983
1374630775787.00000000,0.69075012,-0.58447266,-0.50143433
1374630775888.00000000,0.76707458,-0.38708496,-0.60649109
1374630775989.00000000,0.85971069,-0.24021912,-0.60278320
1374630776089.00000000,0.89437866,-0.20797729,-0.62089539
1374630776190.00000000,0.79425049,-0.28205872,-0.61784363
1374630776291.00000000,0.86282349,-0.34306335,-0.52252197
1374630776392.00000000,0.72926331,-0.57298279,-0.37271118
1374630776493.00000000,0.35491943,-0.47120667,-0.41470337
1374630776595.00000000,0.32527161,-0.56033325,-0.32836914
1374630776696.00000000,0.76866150,-0.57162476,-0.42897034
1374630776797.00000000,0.54466248,-0.57026672,-0.48564148
1374630776898.00000000,0.82934570,-0.40657043,-0.57635498
1374630776999.00000000,0.86021423,-0.29353333,-0.55686951
1374630777100.00000000,0.93492126,-0.16398621,-0.62651062
1374630777201.00000000,0.84217834,-0.32360840,-0.55105591
1374630777302.00000000,0.85826111,-0.42938232,-0.51200867
1374630777403.00000000,0.70135498,-0.52684021,-0.39973450
1374630777504.00000000,0.22245789,-0.53988647,-0.36691284
1374630777605.00000000,0.40365601,-0.64555359,-0.28660583
1374630777707.00000000,0.59896851,-0.51565552,-0.40344238
1374630777808.00000000,0.78221130,-0.34562683,-0.50550842
1374630777909.00000000,0.92892456,-0.37875366,-0.60684204
1374630778010.00000000,1.19500732,-0.26023865,-0.66262817
1374630778111.00000000,0.94371033,-0.19711304,-0.59802246
1374630778212.00000000,0.77360535,-0.28323364,-0.59020996
1374630778313.00000000,0.76216125,-0.52003479,-0.55110168
1374630778413.00000000,0.59909058,-0.44281006,-0.29437256
1374630778514.00000000,0.38256836,-0.47027588,-0.37376404
1374630778615.00000000,0.28202820,-0.61251831,-0.26486206
1374630778715.00000000,0.66096497,-0.62095642,-0.31257629
1374630778815.00000000,0.63374329,-0.53115845,-0.51258850
1374630778916.00000000,0.77339172,-0.43153381,-0.54710388
1374630779017.00000000,0.94046021,-0.22802734,-0.61895752
1374630779118.00000000,0.85310364,-0.33406067,-0.68472290
1374630779219.00000000,0.80123901,-0.29588318,-0.56938171
1374630779321.00000000,0.79753113,-0.44767761,-0.47808838
1374630779422.00000000,0.74166870,-0.55578613,-0.41415405
1374630779522.00000000,0.44676208,-0.63308716,-0.40171814
1374630779623.00000000,0.41677856,-0.64469910,-0.33555603
1374630779724.00000000,0.68408203,-0.66410828,-0.37242126
1374630779825.00000000,0.60882568,-0.41304016,-0.43046570
1374630779928.00000000,0.78408813,-0.36499023,-0.53129578
1374630780028.00000000,0.73814392,-0.30688477,-0.57318115
1374630780129.00000000,0.96343994,-0.19113159,-0.62284851
1374630780230.00000000,0.84051514,-0.26139832,-0.56430054
1374630780330.00000000,0.82664490,-0.44006348,-0.56060791
1374630780431.00000000,0.70729065,-0.49156189,-0.44242859
1374630780532.00000000,0.47763062,-0.52882385,-0.39854431
1374630780633.00000000,0.22801208,-0.72421265,-0.28955078
1374630780734.00000000,0.81208801,-0.64587402,-0.36090088
1374630780835.00000000,0.51400757,-0.52453613,-0.44136047
1374630780936.00000000,0.77812195,-0.41868591,-0.51535034
1374630781037.00000000,0.85198975,-0.29898071,-0.61285400
1374630781138.00000000,0.84700012,-0.20227051,-0.61692810
1374630781239.00000000,0.88105774,-0.21548462,-0.56704712
1374630781340.00000000,0.85101318,-0.40345764,-0.60688782
1374630781441.00000000,0.95108032,-0.39978027,-0.54165649
1374630781542.00000000,0.72229004,-0.45271301,-0.42333984
1374630781643.00000000,0.31735229,-0.46246338,-0.41734314
1374630781744.00000000,0.48915100,-0.47596741,-0.30061340
1374630781845.00000000,0.68652344,-0.64305115,-0.38514709
1374630781946.00000000,0.58850098,-0.47497559,-0.44168091
1374630782047.00000000,0.57958984,-0.39854431,-0.56895447
1374630782148.00000000,0.94525146,-0.30804443,-0.56590271
1374630782248.00000000,0.86727905,-0.26713562,-0.63031006
1374630782349.00000000,0.90498352,-0.24096680,-0.58178711
1374630782449.00000000,0.94392395,-0.45236206,-0.50263977
1374630782550.00000000,0.72476196,-0.52253723,-0.40901184
1374630782651.00000000,0.35559082,-0.52371216,-0.38516235
1374630782752.00000000,0.31300354,-0.65170288,-0.32852173
1374630782853.00000000,0.75643921,-0.62608337,-0.37455750
1374630782954.00000000,0.86502075,-0.49674988,-0.44268799
1374630783055.00000000,0.75003052,-0.41130066,-0.59205627
1374630783156.00000000,0.94535828,-0.29840088,-0.56024170
1374630783257.00000000,0.87158203,-0.21466064,-0.67323303
1374630783358.00000000,0.82876587,-0.31698608,-0.64291382
1374630783459.00000000,0.88487244,-0.42041016,-0.54058838
1374630783560.00000000,0.80931091,-0.47985840,-0.45727539
1374630783660.00000000,0.53497314,-0.63412476,-0.41281128
1374630783761.00000000,0.26239014,-0.49932861,-0.32238770
1374630783862.00000000,0.53627014,-0.59448242,-0.37852478
1374630783963.00000000,0.69517517,-0.61051941,-0.41622925
1374630784063.00000000,0.78131104,-0.47058105,-0.53785706
1374630784165.00000000,0.75955200,-0.38374329,-0.53051758
1374630784265.00000000,1.07647705,-0.24211121,-0.59342957
1374630784366.00000000,0.92652893,-0.30413818,-0.62123108
1374630784467.00000000,0.94215393,-0.32453918,-0.57734680
1374630784567.00000000,0.80131531,-0.49052429,-0.44958496
1374630784669.00000000,0.58697510,-0.62789917,-0.37731934
1374630784770.00000000,0.32635498,-0.52709961,-0.37307739
1374630784871.00000000,0.41635132,-0.59747314,-0.30718994
1374630784972.00000000,0.72160339,-0.57902527,-0.38819885
1374630785073.00000000,0.65037537,-0.58773804,-0.44227600
1374630785174.00000000,0.91291809,-0.33494568,-0.48516846
1374630785275.00000000,0.98728943,-0.19419861,-0.59446716
1374630785376.00000000,1.01397705,-0.21954346,-0.59761047
1374630785477.00000000,0.92803955,-0.39851379,-0.55844116
1374630785578.00000000,0.93852234,-0.46684265,-0.38494873
1374630785679.00000000,0.51399231,-0.48777771,-0.28753662
1374630785779.00000000,0.27946472,-0.67509460,-0.40013123
1374630785879.00000000,0.82371521,-0.55885315,-0.30674744
1374630785980.00000000,0.63183594,-0.59001160,-0.43484497
1374630786080.00000000,0.75932312,-0.44601440,-0.52307129
1374630786181.00000000,0.95198059,-0.28724670,-0.61714172
1374630786281.00000000,1.15684509,-0.18373108,-0.58795166
1374630786381.00000000,0.76205444,-0.32945251,-0.58218384
1374630786482.00000000,0.90441895,-0.48472595,-0.48652649
1374630786583.00000000,0.64108276,-0.53186035,-0.38619995
1374630786684.00000000,0.28660583,-0.62271118,-0.34759521
1374630786785.00000000,0.43202209,-0.49569702,-0.33412170
1374630786886.00000000,0.62829590,-0.57109070,-0.34259033
1374630786987.00000000,0.77389526,-0.48001099,-0.49545288
1374630787087.00000000,0.81922913,-0.32164001,-0.48492432
1374630787188.00000000,0.93775940,-0.26759338,-0.52311707
1374630787289.00000000,0.95138550,-0.28970337,-0.56698608
1374630787391.00000000,0.83792114,-0.42982483,-0.51330566
1374630787491.00000000,0.76223755,-0.49015808,-0.41841125
1374630787592.00000000,0.52972412,-0.43975830,-0.32156372
1374630787693.00000000,0.28367615,-0.62567139,-0.35049438
1374630787794.00000000,0.76286316,-0.50856018,-0.32757568
1374630787895.00000000,0.68852234,-0.44944763,-0.51840210
1374630787996.00000000,0.79206848,-0.36813354,-0.46846008
1374630788097.00000000,0.95462036,-0.20019531,-0.53805542
1374630788198.00000000,1.22177124,-0.29946899,-0.60583496
1374630788299.00000000,0.83239746,-0.30914307,-0.51666260
1374630788400.00000000,0.83990479,-0.50534058,-0.37361145
1374630788502.00000000,0.36511230,-0.52064514,-0.27416992
1374630788603.00000000,0.21910095,-0.69000244,-0.30552673
1374630788704.00000000,0.74015808,-0.65792847,-0.35424805
1374630788805.00000000,0.52932739,-0.51338196,-0.40655518
1374630788906.00000000,0.81242371,-0.50132751,-0.51097107
1374630789007.00000000,0.88255310,-0.34291077,-0.55691528
1374630789108.00000000,1.05845642,-0.18989563,-0.72251892
1374630789209.00000000,0.86288452,-0.35769653,-0.55224609
1374630789310.00000000,0.86251831,-0.49734497,-0.39163208
1374630789411.00000000,0.61613464,-0.57093811,-0.29266357
1374630789512.00000000,0.30238342,-0.51736450,-0.28971863
1374630789613.00000000,0.58966064,-0.57009888,-0.34996033
1374630789715.00000000,0.53836060,-0.59846497,-0.39773560
1374630789816.00000000,0.80543518,-0.50038147,-0.49180603
1374630789924.00000000,0.76950073,-0.35653687,-0.51232910
1374630790018.00000000,0.90670776,-0.27015686,-0.52070618
1374630790119.00000000,0.97280884,-0.28153992,-0.56480408
1374630790220.00000000,0.85208130,-0.38624573,-0.49810791
1374630790322.00000000,0.96360779,-0.43392944,-0.41381836
1374630790423.00000000,0.74977112,-0.49073792,-0.33956909
1374630790523.00000000,0.30613708,-0.43214417,-0.31663513
1374630790625.00000000,0.64012146,-0.44705200,-0.33509827
1374630790725.00000000,0.78797913,-0.48829651,-0.37849426
1374630790826.00000000,0.74404907,-0.46424866,-0.48263550
1374630790927.00000000,0.79328918,-0.33988953,-0.53527832
1374630791027.00000000,0.97734070,-0.22750854,-0.53448486
1374630791127.00000000,1.03631592,-0.18095398,-0.62850952
1374630791228.00000000,0.93298340,-0.29714966,-0.48913574
1374630791329.00000000,0.84902954,-0.46420288,-0.52331543
1374630791430.00000000,0.80914307,-0.43595886,-0.36813354
1374630791531.00000000,0.47335815,-0.51788330,-0.34184265
1374630791632.00000000,0.35290527,-0.57783508,-0.31520081
1374630791733.00000000,0.72927856,-0.55256653,-0.33920288
1374630791833.00000000,0.70173645,-0.48994446,-0.46374512
1374630791934.00000000,0.88514709,-0.33460999,-0.60324097
1374630792035.00000000,1.02812195,-0.27728271,-0.65745544
1374630792137.00000000,0.91395569,-0.32482910,-0.65492249
1374630792238.00000000,0.93777466,-0.47535706,-0.59983826
1374630792338.00000000,0.85223389,-0.54084778,-0.40672302
1374630792439.00000000,0.28559875,-0.53593445,-0.28880310
1374630792540.00000000,0.27423096,-0.65547180,-0.33296204
1374630792642.00000000,0.76541138,-0.59983826,-0.35543823
1374630792743.00000000,0.65412903,-0.52122498,-0.41018677
1374630792844.00000000,0.76232910,-0.43730164,-0.51924133
1374630792945.00000000,1.02067566,-0.33668518,-0.51615906
1374630793046.00000000,0.93124390,-0.27180481,-0.55308533
1374630793147.00000000,0.76438904,-0.36126709,-0.49404907
1374630793247.00000000,0.75413513,-0.48303223,-0.46296692
1374630793348.00000000,0.68777466,-0.50570679,-0.36354065
1374630793449.00000000,0.38034058,-0.50996399,-0.41287231
1374630793550.00000000,0.49688721,-0.51565552,-0.36560059
1374630793651.00000000,0.71710205,-0.54244995,-0.36071777
1374630793752.00000000,0.78532410,-0.43949890,-0.49957275
1374630793853.00000000,0.79658508,-0.41931152,-0.52276611
1374630793954.00000000,0.87959290,-0.27952576,-0.53742981
1374630794055.00000000,0.94923401,-0.29737854,-0.55921936
1374630794156.00000000,0.88284302,-0.32951355,-0.56092834
1374630794257.00000000,0.87275696,-0.50726318,-0.45980835
1374630794358.00000000,0.67044067,-0.51977539,-0.39451599
1374630794459.00000000,0.33100891,-0.55018616,-0.39299011
