Elapsed Time,X,Y,Z,,Y^2
1.37714E+12,0.36386108,-0.92108154,-0.10487366,,0.848391203
1.37714E+12,0.3336792,-0.88639832,-0.12213135,,0.785701982
1.37714E+12,0.30459595,-0.87826538,-0.10440063,,0.771350078
1.37714E+12,0.25891113,-0.83808899,-0.11235046,,0.702393155
1.37714E+12,0.17576599,-0.88204956,-0.10743713,,0.778011426
1.37714E+12,0.10774231,-0.86177063,-0.14056396,,0.742648619
1.37714E+12,0.03157043,-0.89212036,-0.13087463,,0.795878737
1.37714E+12,-0.03031921,-0.89741516,-0.14434814,,0.805353969
1.37714E+12,0.01448059,-0.92604065,-0.12884521,,0.857551285
1.37714E+12,0.03302002,-0.98527527,-0.15005493,,0.970767358
1.37714E+12,-0.04428101,-0.94818115,-0.10063171,,0.899047493
1.37714E+12,0.02384949,-0.93725586,-0.11795044,,0.878448547
1.37714E+12,0.06843567,-0.92562866,-0.10386658,,0.856788416
1.37714E+12,0.12985229,-0.90222168,-0.10313416,,0.81400396
1.37714E+12,0.20692444,-0.78092957,-0.13505554,,0.609850993
1.37714E+12,0.18745422,-0.78515625,-0.13241577,,0.616470337
1.37714E+12,0.32707214,-0.82424927,-0.12583923,,0.679386859
1.37714E+12,0.37271118,-0.90933228,-0.09809875,,0.826885195
1.37714E+12,0.36634827,-0.90396118,-0.13008118,,0.817145815
1.37714E+12,0.41908264,-0.91601562,-0.10113525,,0.839084616
1.37714E+12,0.47511292,-0.93896484,-0.12695312,,0.881654971
1.37714E+12,0.46026611,-0.95851135,-0.12890625,,0.918744008
1.37714E+12,0.5015564,-0.95344543,-0.08876038,,0.909058188
1.37714E+12,0.53608704,-0.97380066,-0.09277344,,0.948287725
1.37714E+12,0.59454346,-1.06851196,-0.10328674,,1.141717809
1.37714E+12,0.59613037,-1.14622498,-0.11012268,,1.313831705
1.37714E+12,0.58503723,-1.12255859,-0.12020874,,1.260137788
1.37714E+12,0.5063324,-1.07914734,-0.11233521,,1.164558981
1.37714E+12,0.41963196,-1.02987671,-0.07189941,,1.060646038
1.37714E+12,0.39356995,-0.92703247,-0.08891296,,0.8593892
1.37714E+12,0.34454346,-0.9050293,-0.08415222,,0.819078034
1.37714E+12,0.30004883,-0.86013794,-0.10273743,,0.739837276
1.37714E+12,0.2507019,-0.84375,-0.07771301,,0.711914063
1.37714E+12,0.21913147,-0.84570312,-0.11676025,,0.715213767
1.37714E+12,0.1427002,-0.8855896,-0.0982666,,0.78426894
1.37714E+12,0.00276184,-0.90092468,-0.07629395,,0.811665279
1.37714E+12,0.02597046,-0.92762756,-0.11898804,,0.86049289
1.37714E+12,0.07995605,-0.95446777,-0.1428833,,0.911008724
1.37714E+12,-0.04017639,-0.91499329,-0.15588379,,0.837212721
1.37714E+12,-0.07304382,-0.88951111,-0.1181488,,0.791230015
1.37714E+12,0.05847168,-0.99581909,-0.10131836,,0.99165566
1.37714E+12,-0.0145874,-1.00294495,-0.07447815,,1.005898573
1.37714E+12,0.0189209,-1.02911377,-0.08229065,,1.059075152
1.37714E+12,0.01780701,-0.98118591,-0.07804871,,0.96272579
1.37714E+12,-0.01480103,-1.00958252,-0.06573486,,1.019256865
1.37714E+12,0.008255,-1.02255249,-0.07098389,,1.045613595
1.37714E+12,0.03367615,-0.96554565,-0.08760071,,0.932278402
1.37714E+12,0.0214386,-1.00328064,-0.09413147,,1.006572043
1.37714E+12,0.00701904,-0.9881134,-0.07910156,,0.976368091
1.37714E+12,-0.01792908,-0.95869446,-0.04899597,,0.919095068
1.37714E+12,0.07803345,-0.97026062,-0.07911682,,0.941405671
1.37714E+12,0.10423279,-0.90145874,-0.06112671,,0.81262786
1.37714E+12,0.1083374,-0.75308228,-0.10417175,,0.56713292
1.37714E+12,0.27246094,-0.72941589,-0.11140442,,0.532047541
1.37714E+12,0.28941345,-0.8084259,-0.19796753,,0.653552436
1.37714E+12,0.3215332,-0.86172485,-0.12260437,,0.742569717
1.37714E+12,0.36650085,-0.8815155,-0.19587708,,0.777069577
1.37714E+12,0.48527527,-0.94107056,-0.17399597,,0.885613799
1.37714E+12,0.46910095,-1.01794434,-0.14929199,,1.036210679
1.37714E+12,0.52375793,-0.99568176,-0.15252686,,0.991382167
1.37714E+12,0.57548523,-1.0038147,-0.11398315,,1.007643952
1.37714E+12,0.68791199,-1.05804443,-0.12600708,,1.119458016
1.37714E+12,0.6811676,-1.11482239,-0.13317871,,1.242828961
1.37714E+12,0.61503601,-1.12380981,-0.1206665,,1.262948489
1.37714E+12,0.57623291,-0.98394775,-0.14889526,,0.968153175
1.37714E+12,0.51670837,-0.99075317,-0.11894226,,0.981591844
1.37714E+12,0.43395996,-0.93656921,-0.07655334,,0.877161885
1.37714E+12,0.3802948,-0.90611267,-0.07971191,,0.821040171
1.37714E+12,0.30867004,-0.83045959,-0.13378906,,0.689663131
1.37714E+12,0.22148132,-0.82849121,-0.12750244,,0.686397685
1.37714E+12,0.11625671,-0.82131958,-0.14280701,,0.674565852
1.37714E+12,0.12983704,-0.8737793,-0.1439209,,0.763490265
1.37714E+12,0.09703064,-0.89796448,-0.19624329,,0.806340207
1.37714E+12,-0.00746155,-0.90829468,-0.12844849,,0.824999226
1.37714E+12,0.00239563,-0.95315552,-0.12872314,,0.908505445
1.37714E+12,-0.07341003,-0.92521667,-0.14378357,,0.856025886
1.37714E+12,0.098526,-0.84385681,-0.15344238,,0.712094316
1.37714E+12,-0.0166626,-0.93824768,-0.1330719,,0.880308709
1.37714E+12,0.08894348,-0.93693542,-0.13616943,,0.877847981
1.37714E+12,0.13172913,-0.88148499,-0.15249634,,0.777015788
1.37714E+12,0.15412903,-0.84317017,-0.10241699,,0.710935936
1.37714E+12,0.20185852,-0.76431274,-0.08613586,,0.584173965
1.37714E+12,0.31921387,-0.81242371,-0.18490601,,0.660032285
1.37714E+12,0.43177795,-0.82688904,-0.14241028,,0.683745484
1.37714E+12,0.46806335,-0.90759277,-0.13899231,,0.823724636
1.37714E+12,0.52537537,-0.93099976,-0.10694885,,0.866760553
1.37714E+12,0.50332642,-0.94038391,-0.14094543,,0.884321898
1.37714E+12,0.54812622,-0.93862915,-0.16140747,,0.881024681
1.37714E+12,0.53688049,-0.95010376,-0.12774658,,0.902697155
1.37714E+12,0.51506042,-0.98033142,-0.12969971,,0.961049693
1.37714E+12,0.6179657,-1.06617737,-0.11740112,,1.136734184
1.37714E+12,0.59689331,-1.12442017,-0.14408875,,1.264320719
1.37714E+12,0.56112671,-1.1459198,-0.09719849,,1.313132188
1.37714E+12,0.50559998,-1.05114746,-0.08856201,,1.104910983
1.37714E+12,0.42564392,-0.99661255,-0.12519836,,0.993236575
1.37714E+12,0.40606689,-0.95680237,-0.12786865,,0.915470775
1.37714E+12,0.37449646,-0.87590027,-0.11965942,,0.767201283
1.37714E+12,0.27633667,-0.84448242,-0.12161255,,0.713150558
1.37714E+12,0.21188354,-0.87373352,-0.12139893,,0.763410264
1.37714E+12,0.15170288,-0.86227417,-0.08778381,,0.743516744
1.37714E+12,0.09924316,-0.8397522,-0.1245575,,0.705183757
1.37714E+12,0.04356384,-0.86880493,-0.1270752,,0.754822006
1.37714E+12,0.02320862,-0.91809082,-0.11817932,,0.842890754
1.37714E+12,-0.00370789,-0.97251892,-0.13537598,,0.94579305
1.37714E+12,0.05200195,-0.98843384,-0.11885071,,0.977001456
1.37714E+12,-0.00500488,-0.96939087,-0.10073853,,0.939718659
1.37714E+12,0.02476501,-1.03097534,-0.08988953,,1.062910152
1.37714E+12,-0.00584412,-1.00666809,-0.0848999,,1.013380643
1.37714E+12,0.020401,-0.99255371,-0.0682373,,0.985162867
1.37714E+12,0.02038574,-0.99156189,-0.06535339,,0.983194982
1.37714E+12,0.07919312,-1.00172424,-0.0604248,,1.003451453
1.37714E+12,0.10960388,-0.97996521,-0.06016541,,0.960331813
1.37714E+12,0.10865784,-0.88038635,-0.07769775,,0.775080125
1.37714E+12,0.14625549,-0.74360657,-0.10270691,,0.552950731
1.37714E+12,0.27177429,-0.74325562,-0.1594696,,0.552428917
1.37714E+12,0.32685852,-0.81121826,-0.17417908,,0.658075065
1.37714E+12,0.37203979,-0.8440094,-0.19815063,,0.712351867
1.37714E+12,0.426651,-0.89993286,-0.14746094,,0.809879153
1.37714E+12,0.50669861,-0.92803955,-0.16319275,,0.861257406
1.37714E+12,0.58091736,-0.94657898,-0.16465759,,0.896011765
1.37714E+12,0.56047058,-0.93623352,-0.13618469,,0.876533204
1.37714E+12,0.51449585,-0.96995544,-0.14909363,,0.940813556
1.37714E+12,0.62002563,-1.07014465,-0.13563538,,1.145209572
1.37714E+12,0.66622925,-1.14497375,-0.14463806,,1.310964888
1.37714E+12,0.66618347,-1.09318542,-0.14427185,,1.195054363
1.37714E+12,0.57810974,-1.022995,-0.12142944,,1.04651877
1.37714E+12,0.46081543,-1.01089478,-0.08686829,,1.021908256
1.37714E+12,0.43009949,-0.95808411,-0.11302185,,0.917925162
1.37714E+12,0.41421509,-0.83979797,-0.1502533,,0.70526063
1.37714E+12,0.36500549,-0.78245544,-0.16038513,,0.612236516
1.37714E+12,0.24971008,-0.77330017,-0.13827515,,0.597993153
1.37714E+12,0.16903687,-0.84216309,-0.13497925,,0.70923867
1.37714E+12,0.12939453,-0.83627319,-0.13087463,,0.699352848
1.37714E+12,-0.03794861,-0.86557007,-0.10049438,,0.749211546
1.37714E+12,0.03366089,-0.93031311,-0.11691284,,0.865482483
1.37714E+12,0.01821899,-0.96983337,-0.09840393,,0.940576766
1.37714E+12,0.02626038,-1.00411987,-0.09306335,,1.008256713
1.37714E+12,-0.00852966,-1.00881958,-0.10517883,,1.017716945
1.37714E+12,0.04878235,-0.99702454,-0.1053009,,0.994057933
1.37714E+12,0.06324768,-0.97914124,-0.0696106,,0.958717568
1.37714E+12,-0.03981018,-0.98106384,-0.03079224,,0.962486258
1.37714E+12,0.03263855,-0.94996643,-0.05502319,,0.902436218
1.37714E+12,0.11532593,-0.88502502,-0.07366943,,0.783269286
1.37714E+12,0.01951599,-0.83056641,-0.07777405,,0.689840561
1.37714E+12,0.16508484,-0.74938965,-0.15342712,,0.561584848
1.37714E+12,0.26000977,-0.72084045,-0.19943237,,0.519610954
1.37714E+12,0.37742615,-0.75656128,-0.19229126,,0.57238497
1.37714E+12,0.39619446,-0.88934326,-0.17988586,,0.790931434
1.37714E+12,0.44013977,-0.86631775,-0.17654419,,0.750506444
1.37714E+12,0.55853271,-0.95864868,-0.17260742,,0.919007292
1.37714E+12,0.52636719,-0.959198,-0.15481567,,0.920060803
1.37714E+12,0.5771637,-0.93991089,-0.16285706,,0.883432481
1.37714E+12,0.56332397,-0.98399353,-0.12115479,,0.968243267
1.37714E+12,0.71887207,-1.14215088,-0.17466736,,1.304508633
1.37714E+12,0.61021423,-1.14242554,-0.15234375,,1.305136114
1.37714E+12,0.61756897,-1.0423584,-0.13116455,,1.086511034
1.37714E+12,0.51739502,-1.02064514,-0.14173889,,1.041716502
1.37714E+12,0.40209961,-0.95193481,-0.11064148,,0.906179882
1.37714E+12,0.39978027,-0.87738037,-0.13273621,,0.769796314
1.37714E+12,0.33854675,-0.84625244,-0.14950562,,0.716143192
1.37714E+12,0.25411987,-0.79135132,-0.1302948,,0.626236912
1.37714E+12,0.19346619,-0.78225708,-0.14584351,,0.611926139
1.37714E+12,0.10818481,-0.82223511,-0.11593628,,0.676070576
1.37714E+12,0.04595947,-0.87904358,-0.09606934,,0.772717616
1.37714E+12,-0.00531006,-0.94656372,-0.12219238,,0.895982876
1.37714E+12,-0.009552,-0.95610046,-0.10479736,,0.91412809
1.37714E+12,0.03433228,-1.00419617,-0.1237793,,1.008409948
1.37714E+12,0.03788757,-0.95114136,-0.09539795,,0.904669887
1.37714E+12,0.01435852,-0.9798584,-0.02702332,,0.960122484
1.37714E+12,0.0344696,-1.0035553,-0.04571533,,1.00712324
1.37714E+12,0.04980469,-0.95718384,-0.04403687,,0.916200904
1.37714E+12,0.03747559,-0.90879822,-0.07757568,,0.825914205
1.37714E+12,0.11018372,-0.75296021,-0.09451294,,0.566949078
1.37714E+12,0.24601746,-0.80291748,-0.11486816,,0.64467648
1.37714E+12,0.37835693,-0.78959656,-0.24395752,,0.623462728
1.37714E+12,0.41944885,-0.80111694,-0.12458801,,0.641788352
1.37714E+12,0.48814392,-0.81025696,-0.13395691,,0.656516341
1.37714E+12,0.49926758,-0.91192627,-0.16734314,,0.831609522
1.37714E+12,0.61286926,-0.98205566,-0.13386536,,0.964433319
1.37714E+12,0.61146545,-0.94847107,-0.12750244,,0.899597371
1.37714E+12,0.57420349,-0.97128296,-0.12109375,,0.943390588
1.37714E+12,0.64276123,-1.02139282,-0.09725952,,1.043243293
1.37714E+12,0.7414856,-1.19580078,-0.11297607,,1.429939505
1.37714E+12,0.76512146,-1.06877136,-0.12171936,,1.14227222
1.37714E+12,0.57649231,-0.98243713,-0.08335876,,0.965182714
1.37714E+12,0.53057861,-0.95568848,-0.08921814,,0.913340471
1.37714E+12,0.48565674,-0.96611023,-0.07247925,,0.933368977
1.37714E+12,0.43228149,-0.92321777,-0.07963562,,0.852331051
1.37714E+12,0.35145569,-0.85032654,-0.09623718,,0.723055225
1.37714E+12,0.22817993,-0.80882263,-0.08712769,,0.654194047
1.37714E+12,0.19729614,-0.81347656,-0.10398865,,0.661744114
1.37714E+12,0.08277893,-0.82746887,-0.10281372,,0.684704731
1.37714E+12,-0.02702332,-0.85389709,-0.1081543,,0.72914024
1.37714E+12,-0.03924561,-0.93264771,-0.09204102,,0.869831751
1.37714E+12,0.05723572,-0.99858093,-0.08395386,,0.997163874
1.37714E+12,0.02220154,-0.95620728,-0.08692932,,0.914332362
1.37714E+12,-0.00299072,-0.95675659,-0.08638,,0.915383173
1.37714E+12,0.02827454,-0.97981262,-0.05957031,,0.96003277
1.37714E+12,0.00502014,-0.97351074,-0.04747009,,0.947723161
1.37714E+12,0.0607605,-0.88790894,-0.04658508,,0.788382286
1.37714E+12,0.13790894,-0.72657776,-0.10784912,,0.527915241
1.37714E+12,0.25566101,-0.82991028,-0.15684509,,0.688751073
1.37714E+12,0.37446594,-0.77334595,-0.12658691,,0.598063958
1.37714E+12,0.42404175,-0.81539917,-0.12530518,,0.664875806
1.37714E+12,0.51260376,-0.89396667,-0.11720276,,0.799176407
1.37714E+12,0.5176239,-0.9369812,-0.11471558,,0.877933769
1.37714E+12,0.56492615,-0.93196106,-0.09376526,,0.868551417
1.37714E+12,0.53094482,-0.94816589,-0.11050415,,0.899018555
1.37714E+12,0.55252075,-0.98800659,-0.11357117,,0.976157022
1.37714E+12,0.62528992,-1.10968018,-0.05992126,,1.231390102
1.37714E+12,0.56254578,-1.22543335,-0.09144592,,1.501686895
1.37714E+12,0.60241699,-1.20425415,-0.07177734,,1.450228058
1.37714E+12,0.49230957,-1.03999329,-0.09371948,,1.081586043
1.37714E+12,0.31489563,-0.99197388,-0.08268738,,0.984012179
1.37714E+12,0.34750366,-1.0085144,-0.08006287,,1.017101295
1.37714E+12,0.33467102,-0.90802002,-0.06982422,,0.824500357
1.37714E+12,0.19024658,-0.80758667,-0.0684967,,0.65219623
1.37714E+12,0.01417542,-0.89859009,-0.05493164,,0.80746415
1.37714E+12,0.1879425,-0.80691528,-0.21411133,,0.651112269
1.37714E+12,0.0320282,-0.83583069,-0.1681366,,0.698612942
1.37714E+12,-0.06361389,-0.80990601,-0.14202881,,0.655947745
1.37714E+12,-0.05947876,-0.87149048,-0.17982483,,0.759495657
1.37714E+12,-0.05111694,-1.03117371,-0.14416504,,1.06331922
1.37714E+12,0.17359924,-1.00564575,-0.20054626,,1.011323374
1.37714E+12,-0.02212524,-0.92405701,-0.13911438,,0.853881358
1.37714E+12,-0.00741577,-0.94645691,-0.10487366,,0.895780682
1.37714E+12,0.07196045,-0.79745483,-0.03775024,,0.635934206
1.37714E+12,0.29434204,-0.78233337,-0.07382202,,0.612045502
1.37714E+12,0.40606689,-0.75076294,-0.14559937,,0.563644992
1.37714E+12,0.46253967,-0.7762146,-0.12705994,,0.602509105
1.37714E+12,0.50830078,-0.85461426,-0.10133362,,0.730365533
1.37714E+12,0.58345032,-0.92871094,-0.09927368,,0.86250401
1.37714E+12,0.56680298,-0.92991638,-0.08506775,,0.864744474
1.37714E+12,0.55555725,-0.91877747,-0.10079956,,0.844152039
1.37714E+12,0.58204651,-0.95466614,-0.10188293,,0.911387439
1.37714E+12,0.62887573,-1.08486938,-0.08328247,,1.176941572
1.37714E+12,0.66769409,-1.20117188,-0.10350037,,1.442813885
1.37714E+12,0.58399963,-1.13032532,-0.12687683,,1.277635329
1.37714E+12,0.5476532,-1.05151367,-0.12738037,,1.105680998
1.37714E+12,0.4546051,-0.94903564,-0.12812805,,0.900668646
1.37714E+12,0.4118042,-0.91072083,-0.13600159,,0.82941243
1.37714E+12,0.44590759,-0.89456177,-0.12887573,,0.80024076
1.37714E+12,0.3245697,-0.84817505,-0.11308289,,0.719400915
1.37714E+12,0.20986938,-0.81221008,-0.09992981,,0.659685214
1.37714E+12,0.12547302,-0.81785583,-0.09545898,,0.668888159
1.37714E+12,0.08154297,-0.84480286,-0.10746765,,0.713691872
1.37714E+12,0.06317139,-0.89990234,-0.11003113,,0.809824222
1.37714E+12,0.0206604,-0.94197083,-0.09867859,,0.887309045
1.37714E+12,0.11526489,-0.98048401,-0.13623047,,0.961348894
1.37714E+12,0.09310913,-0.94897461,-0.09645081,,0.90055281
1.37714E+12,-0.03903198,-0.97000122,-0.08488464,,0.940902367
1.37714E+12,0.14500427,-0.97840881,-0.19746399,,0.957283799
1.37714E+12,0.16043091,-0.87374878,-0.10681152,,0.763436931
1.37714E+12,0.09690857,-0.84144592,-0.08988953,,0.708031236
1.37714E+12,0.2376709,-0.77030945,-0.09416199,,0.593376649
1.37714E+12,0.36380005,-0.72764587,-0.13787842,,0.529468512
1.37714E+12,0.47669983,-0.90344238,-0.12445068,,0.816208134
1.37714E+12,0.43554688,-1.01622009,-0.08624268,,1.032703271
1.37714E+12,0.52494812,-0.90516663,-0.11303711,,0.819326628
1.37714E+12,0.52032471,-0.94842529,-0.11454773,,0.899510531
1.37714E+12,0.5120697,-1.02038574,-0.0965271,,1.041187058
1.37714E+12,0.56715393,-1.02688599,-0.09941101,,1.054494836
1.37714E+12,0.69952393,-1.09202576,-0.09169006,,1.192520261
1.37714E+12,0.70320129,-1.17562866,-0.12249756,,1.382102746
1.37714E+12,0.58099365,-1.06492615,-0.09873962,,1.134067705
1.37714E+12,0.51773071,-0.98394775,-0.11225891,,0.968153175
1.37714E+12,0.49594116,-0.95954895,-0.11865234,,0.920734187
1.37714E+12,0.47663879,-0.94055176,-0.09028625,,0.884637613
1.37714E+12,0.45806885,-0.84899902,-0.10221863,,0.720799336
1.37714E+12,0.33831787,-0.8276062,-0.09671021,,0.684932022
1.37714E+12,0.23410034,-0.76577759,-0.11547852,,0.586415317
1.37714E+12,0.14678955,-0.80065918,-0.15895081,,0.641055123
1.37714E+12,0.1026001,-0.86065674,-0.1098175,,0.740730024
1.37714E+12,0.03733826,-0.90072632,-0.14033508,,0.811307904
1.37714E+12,-0.04164124,-0.84538269,-0.08439636,,0.714671893
1.37714E+12,-0.09324646,-0.85990906,-0.08218384,,0.739443591
1.37714E+12,0.08085632,-0.89579773,-0.12809753,,0.802453573
1.37714E+12,0.14956665,-0.92170715,-0.07847595,,0.84954407
1.37714E+12,0.14649963,-0.83563232,-0.09877014,,0.698281374
1.37714E+12,0.34501648,-0.84585571,-0.11953735,,0.715471882
1.37714E+12,0.3653717,-0.85417175,-0.13452148,,0.729609378
1.37714E+12,0.42446899,-0.84217834,-0.11729431,,0.709264356
1.37714E+12,0.39500427,-0.91564941,-0.11117554,,0.838413842
1.37714E+12,0.48747253,-0.88092041,-0.09848022,,0.776020769
1.37714E+12,0.4165802,-0.94966125,-0.10368347,,0.90185649
1.37714E+12,0.59069824,-0.99427795,-0.16203308,,0.988588642
1.37714E+12,0.53138733,-0.97595215,-0.10826111,,0.952482599
1.37714E+12,0.63630676,-1.01593018,-0.11862183,,1.032114131
1.37714E+12,0.68678284,-1.17115784,-0.11895752,,1.371610686
1.37714E+12,0.62835693,-1.07743835,-0.11230469,,1.160873398
1.37714E+12,0.51350403,-1.048172,-0.09619141,,1.098664542
1.37714E+12,0.44932556,-1.07270813,-0.11141968,,1.150702732
1.37714E+12,0.37483215,-0.98571777,-0.06251526,,0.971639522
1.37714E+12,0.38623047,-0.91679382,-0.10839844,,0.840510908
1.37714E+12,0.35179138,-0.89453125,-0.11018372,,0.800186157
1.37714E+12,0.3397522,-0.81625366,-0.12089539,,0.666270037
1.37714E+12,0.19128418,-0.78794861,-0.13232422,,0.620863012
1.37714E+12,0.15174866,-0.87496948,-0.11367798,,0.765571591
1.37714E+12,0.09223938,-0.88856506,-0.09327698,,0.789547866
1.37714E+12,-0.0163269,-0.89474487,-0.09114075,,0.800568382
1.37714E+12,0.07313538,-0.92539978,-0.09028625,,0.856364753
1.37714E+12,0.10630798,-0.95715332,-0.07493591,,0.916142478
1.37714E+12,0.04162598,-0.96165466,-0.10101318,,0.924779685
1.37714E+12,0.03245544,-0.9974823,-0.11810303,,0.994970939
1.37714E+12,-0.00653076,-0.995224,-0.09080505,,0.99047081
1.37714E+12,-0.01756287,-0.99710083,-0.05627441,,0.994210065
1.37714E+12,-0.03260803,-1.01647949,-0.03895569,,1.033230554
1.37714E+12,-0.02017212,-1.02192688,-0.03482056,,1.044334548
1.37714E+12,-0.01737976,-1.02955627,-0.039505,,1.059986113
1.37714E+12,-0.00701904,-0.99679565,-0.04647827,,0.993601568
1.37714E+12,0.00164795,-0.9985199,-0.04629517,,0.997041991
1.37714E+12,-0.01701355,-1.00358582,-0.03016663,,1.007184498
1.37714E+12,0.00035095,-1.00314331,-0.02313232,,1.0062965
