Elapsed Time,X,Y,Z
1362468836053.00000000,0.47662354,0.98745728,-0.68103027
1362468836154.00000000,0.60647583,0.42988586,-0.69755554
1362468836255.00000000,0.63790894,0.48007202,-0.85430908
1362468836356.00000000,0.60641479,0.54460144,-0.79548645
1362468836457.00000000,0.64163208,0.44181824,-0.82850647
1362468836558.00000000,0.71911621,0.37791443,-0.69161987
1362468836659.00000000,0.37380981,0.85397339,-0.59994507
1362468836760.00000000,0.53791809,0.90179443,-0.46412659
1362468836860.00000000,0.37208557,0.98123169,-0.32185364
1362468836961.00000000,0.18617249,0.91738892,-0.21681213
1362468837062.00000000,0.08946228,0.79605103,-0.00436401
1362468837163.00000000,0.28570557,0.72500610,-0.33995056
1362468837264.00000000,0.03025818,0.92503357,0.10786438
1362468837365.00000000,-0.18032837,0.99270630,0.04696655
1362468837466.00000000,-0.33065796,0.86927795,0.25238037
1362468837567.00000000,-0.18125916,0.91305542,-0.06127930
1362468837668.00000000,-0.05039978,1.01582336,0.07020569
1362468837769.00000000,0.08876038,0.78044128,-0.45886230
1362468837870.00000000,-0.17225647,0.60479736,0.08497620
1362468837971.00000000,0.38079834,1.08001709,-0.33294678
1362468838072.00000000,0.04937744,0.69601440,-0.42463684
1362468838173.00000000,0.20672607,0.51693726,-0.53063965
1362468838274.00000000,0.66114807,0.63951111,-0.70503235
1362468838375.00000000,0.73387146,0.51893616,-0.96311951
1362468838476.00000000,0.61482239,0.44628906,-1.11341858
1362468838577.00000000,0.68345642,0.45793152,-1.02616882
1362468838678.00000000,0.78648376,0.35708618,-0.78991699
1362468838779.00000000,0.34558105,0.28031921,-0.59925842
1362468838880.00000000,0.33035278,0.74850464,-0.37719727
1362468838981.00000000,0.49287415,1.16873169,-0.48851013
1362468839082.00000000,0.25039673,0.92131042,-0.21441650
1362468839183.00000000,0.18833923,0.81155396,0.03251648
1362468839284.00000000,0.16961670,0.68794250,-0.09957886
1362468839384.00000000,0.04612732,0.91577148,-0.03254700
1362468839485.00000000,-0.10910034,1.03349304,0.12934875
1362468839585.00000000,-0.40463257,0.92138672,0.17404175
1362468839685.00000000,-0.07669067,0.99218750,0.02505493
1362468839786.00000000,-0.13372803,0.91629028,0.03201294
1362468839887.00000000,0.14767456,0.85810852,-0.50105286
1362468839988.00000000,-0.26364136,0.71118164,-0.28099060
1362468840089.00000000,0.01031494,1.08432007,-0.85487366
1362468840190.00000000,-0.17935181,0.67225647,-0.33061218
1362468840290.00000000,0.70278931,0.97628784,-0.57690430
1362468840391.00000000,0.71125793,0.63644409,-0.77992249
1362468840492.00000000,0.64016724,0.49449158,-0.99423218
1362468840592.00000000,0.23767090,0.47418213,-0.84613037
1362468840693.00000000,1.01513672,0.59104919,-1.07952881
1362468840794.00000000,0.65864563,0.55007935,-0.70437622
1362468840895.00000000,0.21540833,0.63977051,-0.46426392
1362468840995.00000000,0.62443542,0.89508057,-0.46923828
1362468841096.00000000,0.19918823,1.01136780,-0.19665527
1362468841198.00000000,0.00769043,1.26020813,0.06793213
1362468841298.00000000,0.39343262,0.57920837,0.02198792
1362468841399.00000000,0.00050354,0.56716919,0.12249756
1362468841499.00000000,0.09834290,1.08264160,-0.06115723
1362468841600.00000000,-0.39730835,0.95414734,0.12789917
1362468841701.00000000,-0.07887268,0.98619080,0.00520325
1362468841802.00000000,-0.24147034,0.95814514,0.06828308
1362468841903.00000000,-0.14573669,0.88197327,0.08282471
1362468842004.00000000,0.23886108,0.67909241,-0.35934448
1362468842105.00000000,-0.16084290,0.56439209,0.07115173
1362468842206.00000000,-0.03990173,0.99136353,0.09780884
1362468842308.00000000,0.40942383,1.18067932,-0.41275024
1362468842409.00000000,0.49386597,0.76588440,-0.27122498
1362468842510.00000000,0.83692932,1.02886963,-0.39746094
1362468842611.00000000,0.80006409,0.51332092,-0.60449219
1362468842712.00000000,1.00704956,0.55297852,-0.65432739
1362468842812.00000000,0.81716919,0.71704102,-0.66716003
1362468842913.00000000,0.82867432,0.61337280,-0.38438416
1362468843014.00000000,0.58706665,0.67355347,-0.33258057
1362468843115.00000000,0.42140198,1.02255249,-0.29933167
1362468843216.00000000,0.24604797,0.98701477,-0.13658142
1362468843317.00000000,-0.05480957,0.87390137,-0.00366211
1362468843418.00000000,0.17358398,0.66795349,0.06591797
1362468843519.00000000,-0.32752991,0.98291016,-0.42898560
1362468843619.00000000,-0.10906982,0.90052795,0.22126770
1362468843719.00000000,-0.36517334,0.88740540,0.12478638
1362468843820.00000000,-0.16754150,1.04489136,0.11463928
1362468843921.00000000,-0.23477173,0.83583069,0.12924194
1362468844022.00000000,0.02462769,0.80451965,-0.10218811
1362468844123.00000000,0.32945251,0.68423462,-0.02799988
1362468844224.00000000,-0.06320190,1.09561157,-0.08277893
1362468844325.00000000,0.35150146,0.82218933,0.01914978
1362468844426.00000000,0.18359375,0.83605957,-0.30967712
1362468844527.00000000,0.68542480,0.98347473,-0.34777832
1362468844628.00000000,0.80451965,0.70379639,-0.55509949
1362468844728.00000000,1.20501709,0.80505371,-0.82783508
1362468844829.00000000,0.82489014,0.65527344,-0.70024109
1362468844930.00000000,0.43032837,0.46060181,-0.48558044
1362468845031.00000000,0.58015442,1.01412964,-0.49568176
1362468845132.00000000,0.41033936,1.00668335,-0.37791443
1362468845233.00000000,0.19952393,1.11265564,-0.18496704
1362468845335.00000000,0.04393005,0.90438843,0.02284241
1362468845435.00000000,0.14590454,0.53936768,-0.01339722
1362468845537.00000000,-0.10002136,1.09652710,-0.26748657
1362468845638.00000000,-0.04450989,1.03401184,0.09773254
1362468845738.00000000,-0.27568054,0.89675903,0.21075439
1362468845839.00000000,-0.41789246,1.02616882,0.05303955
1362468845939.00000000,-0.10964966,0.93814087,0.02339172
1362468846040.00000000,0.08023071,0.81738281,-0.16545105
1362468846141.00000000,0.12641907,0.75352478,0.14476013
1362468846242.00000000,0.04780579,1.27142334,-0.17863464
1362468846343.00000000,0.39720154,1.26432800,-0.53709412
1362468846444.00000000,0.22386169,0.64616394,-0.50677490
1362468846545.00000000,0.96984863,0.70578003,-0.86845398
1362468846646.00000000,0.56512451,0.41316223,-0.88609314
1362468846747.00000000,0.79841614,0.63931274,-1.02960205
1362468846848.00000000,0.77447510,0.50711060,-0.76017761
1362468846949.00000000,0.31478882,0.45686340,-0.62693787
1362468847050.00000000,0.44316101,0.84718323,-0.53462219
1362468847150.00000000,0.37751770,0.75022888,-0.57864380
1362468847251.00000000,0.19505310,1.09777832,-0.26332092
1362468847351.00000000,0.00309753,0.85755920,-0.03787231
1362468847451.00000000,0.24414062,0.75555420,0.01087952
1362468847552.00000000,-0.01449585,1.04092407,-0.40086365
1362468847653.00000000,-0.10754395,0.96748352,0.16444397
1362468847754.00000000,-0.22994995,0.96809387,0.23478699
1362468847855.00000000,-0.36593628,0.96749878,-0.02233887
1362468847956.00000000,-0.10104370,0.86050415,-0.02301025
1362468848057.00000000,0.01310730,0.91540527,-0.08113098
1362468848158.00000000,-0.37995911,0.82368469,0.13792419
1362468848258.00000000,0.12280273,1.04595947,-1.08737183
1362468848358.00000000,0.10768127,0.71885681,-0.28298950
1362468848459.00000000,0.03477478,1.04621887,-0.52577209
1362468848562.00000000,0.53335571,0.51780701,-0.55267334
1362468848661.00000000,1.00794983,0.61227417,-0.64889526
1362468848762.00000000,0.60466003,0.49377441,-1.09710693
1362468848862.00000000,0.61207581,0.51052856,-0.85302734
1362468848963.00000000,0.58911133,0.54734802,-0.67835999
1362468849064.00000000,0.41210938,0.75421143,-0.54690552
1362468849165.00000000,0.25833130,0.93486023,-0.49124146
1362468849266.00000000,0.07713318,0.81105042,-0.20756531
1362468849367.00000000,0.21504211,0.78909302,-0.18965149
1362468849469.00000000,0.26359558,0.73098755,0.05047607
1362468849569.00000000,-0.06027222,1.05529785,-0.11003113
1362468849669.00000000,-0.23162842,0.96189880,0.06610107
1362468849770.00000000,-0.30615234,0.88862610,0.17651367
1362468849871.00000000,-0.36251831,1.00674438,0.03468323
1362468849971.00000000,-0.10298157,0.99424744,0.01557922
1362468850072.00000000,-0.13864136,0.91714478,0.12272644
1362468850172.00000000,-0.05769348,0.90927124,-0.61657715
1362468850274.00000000,-0.05706787,0.72201538,-0.63124084
1362468850375.00000000,0.16978455,1.11076355,-0.73245239
1362468850475.00000000,0.05487061,0.58525085,-0.52413940
1362468850577.00000000,0.18722534,1.00872803,-0.48556519
1362468850677.00000000,0.50944519,0.66343689,-0.56793213
1362468850779.00000000,0.50320435,0.69126892,-0.90447998
1362468850880.00000000,0.69070435,0.46488953,-1.08111572
1362468850981.00000000,0.77287292,0.53527832,-1.04785156
1362468851082.00000000,0.30638123,0.44210815,-0.75073242
1362468851183.00000000,0.32716370,0.64208984,-0.84303284
1362468851284.00000000,0.28157043,0.68708801,-0.55413818
1362468851385.00000000,0.41079712,0.95404053,-0.16816711
1362468851486.00000000,-0.02693176,1.33056641,0.07766724
1362468851587.00000000,0.69667053,0.35028076,-0.17976379
1362468851688.00000000,-0.16793823,0.82386780,0.06987000
1362468851788.00000000,-0.16221619,0.95379639,0.11088562
1362468851889.00000000,-0.36262512,0.85685730,0.18634033
1362468851990.00000000,-0.32441711,0.97630310,-0.09101868
1362468852091.00000000,-0.32460022,1.10952759,0.03507996
1362468852192.00000000,-0.10813904,0.96325684,0.43251038
1362468852293.00000000,-0.44244385,0.87657166,-0.02183533
1362468852394.00000000,-0.01072693,0.84283447,-0.04216003
1362468852494.00000000,-0.18751526,0.86192322,-0.23283386
1362468852595.00000000,-0.42228699,0.91377258,-0.03521729
1362468852696.00000000,0.19015503,0.52893066,0.67103577
1362468852797.00000000,-0.48165894,0.90010071,-0.51354980
1362468852898.00000000,-0.29115295,1.01365662,-0.03622437
1362468852998.00000000,0.12165833,0.98567200,-0.40550232
1362468853099.00000000,0.05953979,1.17025757,-0.46653748
1362468853200.00000000,0.20828247,1.08905029,-0.39759827
1362468853300.00000000,0.37133789,0.99288940,-0.45960999
1362468853401.00000000,0.72961426,0.60806274,-0.45709229
1362468853502.00000000,0.02354431,0.58287048,-0.28997803
1362468853603.00000000,0.42028809,0.85949707,-0.48291016
1362468853704.00000000,0.58459473,0.60328674,-0.63337708
1362468853805.00000000,0.48603821,0.84005737,-1.42028809
1362468853906.00000000,0.75389099,0.50752258,-1.43353271
1362468854007.00000000,0.64480591,0.51428223,-0.81002808
1362468854108.00000000,0.11517334,0.59066772,-1.00617981
1362468854209.00000000,-0.26062012,0.37713623,-0.83424377
1362468854309.00000000,-0.09219360,0.07312012,-1.04037476
1362468854410.00000000,-0.06184387,-0.11268616,-0.77961731
1362468854511.00000000,-0.01206970,-0.18661499,-1.01086426
1362468854612.00000000,0.00872803,-0.29940796,-1.04049683
1362468854713.00000000,-0.13578796,-0.22821045,-1.08287048
1362468854813.00000000,-0.13945007,-0.27307129,-0.92932129
1362468854914.00000000,-0.14714050,-0.24578857,-0.96621704
1362468855014.00000000,-0.18548584,-0.21537781,-0.97489929
1362468855114.00000000,-0.15705872,-0.31433105,-0.96900940
1362468855215.00000000,-0.12767029,-0.25947571,-0.96072388
1362468855315.00000000,-0.10115051,-0.29615784,-1.00730896
1362468855416.00000000,-0.08944702,-0.28334045,-0.98422241
1362468855517.00000000,-0.05795288,-0.29809570,-0.93969727
1362468855618.00000000,-0.02444458,-0.34928894,-0.97442627
1362468855718.00000000,-0.01100159,-0.34107971,-0.94749451
1362468855819.00000000,0.02964783,-0.36888123,-0.95367432
1362468855921.00000000,0.05935669,-0.37611389,-0.92985535
1362468856021.00000000,0.07038879,-0.40313721,-0.91130066
1362468856122.00000000,0.08934021,-0.38214111,-0.94924927
1362468856223.00000000,0.06399536,-0.41421509,-1.02258301
1362468856324.00000000,-0.01808167,-0.32057190,-0.96659851
1362468856425.00000000,-0.04205322,-0.37202454,-0.87953186
1362468856526.00000000,-0.04643250,-0.41304016,-0.90824890
1362468856627.00000000,0.00900269,-0.39694214,-0.91577148
1362468856728.00000000,0.08451843,-0.48738098,-0.91133118
1362468856830.00000000,0.06944275,-0.48789978,-0.94726562
1362468856930.00000000,0.06901550,-0.46243286,-0.91255188
1362468857032.00000000,0.01606750,-0.41641235,-0.90863037
1362468857133.00000000,0.06408691,-0.38471985,-0.94361877
